"","Id","arr_delay"
"8391","201407211400-SEA-DFW-N3GAAA",10.0369330501104
"8392","201407211422-SEA-SJC-N679CA",7.59637029882975
"8393","201407211427-SEA-ORD-N3DEAA",15.221434526712
"8394","201407211550-PDX-MSP-N397DA",10.7488759461842
"8395","201407211552-PDX-OAK-N963WN",13.4286644829659
"8396","201407211655-PDX-LAS-N408AS",7.68718054340343
"8397","201407211730-SEA-OAK-N426WN",14.5777483633188
"8398","201407211742-PDX-DEN-N965SW",7.90246020198381
"8399","201407212020-PDX-PHX-N546AS",3.90368818600798
"8400","201407212047-SEA-SFO-N788AS",15.2776388219266
"8401","201407212350-SEA-ORD-N3DSAA",11.944048680403
"8402","201407220031-SEA-CLT-N536UW",17.0275909632142
"8403","201407220036-PDX-BOS-N585JB",-8.16110853531313
"8404","201407220542-SEA-DEN-N73259",3.51453862069051
"8405","201407220556-PDX-SLC-N6711M",0.481971453321577
"8406","201407220627-SEA-ATL-N6705Y",3.24207166197662
"8407","201407220628-PDX-ATL-N667DN",0.595014356095653
"8408","201407220720-SEA-SAN-N708AS",10.9576662929448
"8409","201407220746-SEA-SFO-N13248",16.8029443205726
"8410","201407220823-SEA-SFO-N795AS",21.8349222067549
"8411","201407220828-PDX-ORD-N482UA",-4.79203383666871
"8412","201407220832-SEA-PHL-N453AS",10.1800361095468
"8413","201407220839-SEA-SLC-N792AS",0.475418128208013
"8414","201407220851-PDX-PHX-N650AW",5.41595438693465
"8415","201407220852-SEA-HNL-N383HA",-1.14216634458602
"8416","201407220902-SEA-LIH-N597AS",-15.4028965072383
"8417","201407220951-SEA-LAS-N626AS",9.83781008520723
"8418","201407221008-SEA-IAH-N413AS",2.55559033206931
"8419","201407221010-SEA-SFO-N846UA",14.3449049358409
"8420","201407221011-PDX-EUG-N271YV",0.753080775929355
"8421","201407221014-PDX-SNA-N622AS",7.45845784063938
"8422","201407221040-SEA-LAS-N346SW",20.5771199437893
"8423","201407221101-SEA-CLT-N550UW",-0.178684729907943
"8424","201407221150-SEA-PHX-N8637A",14.9950199247609
"8425","201407221158-PDX-SJC-N798SW",11.1566451886611
"8426","201407221214-SEA-SAN-N309AS",7.68028044663584
"8427","201407221219-PDX-SBA-N218AG",12.377289473274
"8428","201407221224-SEA-SJC-N804SK",11.6956142989263
"8429","201407221303-SEA-LAS-N813SK",10.954194096352
"8430","201407221308-SEA-LAX-N751AT",19.9069569471004
"8431","201407221341-SEA-DTW-N696DL",-2.7414362849976
"8432","201407221359-SEA-DFW-N3DJAA",8.40075181916625
"8433","201407221412-SEA-JNU-N792AS",-4.76159253429932
"8434","201407221526-PDX-DFW-N467AA",7.03243489278002
"8435","201407221617-PDX-PHX-N964WN",17.9228955831093
"8436","201407221720-PDX-SJC-N7814B",19.3501098044336
"8437","201407221750-PDX-LAX-N524AS",9.95887520975731
"8438","201407221839-SEA-SLC-N944WN",4.6599562941721
"8439","201407221854-SEA-SJC-N608SK",15.7923466068125
"8440","201407221912-SEA-LAS-N813SK",12.5928870195065
"8441","201407221945-SEA-SJC-N945WN",15.5831149153229
"8442","201407221950-PDX-SJC-N596AS",6.15276056111979
"8443","201407222013-SEA-DEN-N464AS",-1.28564103205411
"8444","201407222106-PDX-FAI-N537AS",-13.4375164645994
"8445","201407222156-SEA-JFK-N6711M",-2.2513917478496
"8446","201407222159-PDX-SFO-N846UA",10.0283404963622
"8447","201407222227-PDX-SFO-N479CA",21.0927811631527
"8448","201407222228-PDX-CLT-N559UW",-1.79647138443791
"8449","201407222229-SEA-CLT-N183UW",-4.27541703779416
"8450","201407230507-SEA-IAH-N37277",1.62285644598351
"8451","201407230521-PDX-PHX-N157UW",3.7797731559905
"8452","201407230535-SEA-DEN-N553UA",7.61378262078706
"8453","201407230550-SEA-LAS-N8608N",19.7602851744224
"8454","201407230555-PDX-OAK-N712SW",18.3497666368501
"8455","201407230558-SEA-ORD-N443UA",-0.703809720604184
"8456","201407230630-PDX-ATL-N809DN",-2.67985979800297
"8457","201407230652-SEA-JFK-N3FLAA",15.4778904387804
"8458","201407230655-SEA-DEN-N33284",9.25247554394156
"8459","201407230706-PDX-ORD-N3BVAA",-6.8848766674209
"8460","201407230711-SEA-SLC-N804DN",14.9524570725615
"8461","201407230717-PDX-DEN-N487UA",1.75912168907744
"8462","201407230742-SEA-KTN-N788AS",-4.36508660540142
"8463","201407230755-PDX-LAX-N607AS",11.6000798251222
"8464","201407230756-PDX-SFO-N786AS",23.2562946905273
"8465","201407230758-SEA-LGB-N594JB",12.4637710954933
"8466","201407230800-SEA-JNU-N765AS",-2.30104145735725
"8467","201407230855-SEA-MSP-N674DL",-2.19686281559211
"8468","201407230858-SEA-LIH-N584AS",-21.1358100460687
"8469","201407230902-SEA-SFO-N814UA",15.1667630896285
"8470","201407230942-PDX-EUG-N235SW",3.21363185287142
"8471","201407230947-PDX-ATL-N548AS",4.96796741243944
"8472","201407231014-SEA-DEN-N223FR",14.4650221574566
"8473","201407231019-SEA-LAX-N588AS",11.1703666182083
"8474","201407231026-SEA-SFO-N818UA",13.528070166474
"8475","201407231042-PDX-ORD-N422UA",-8.06690799076736
"8476","201407231056-SEA-TUS-N315AS",10.9321515163027
"8477","201407231100-SEA-CLT-N553UW",5.55925219334308
"8478","201407231126-SEA-OAK-N356SW",18.6795040556257
"8479","201407231151-SEA-SNA-N611AS",9.59920099785071
"8480","201407231224-PDX-SFO-N937SW",39.9402614716397
"8481","201407231234-SEA-DTW-N137DL",-8.47434982382799
"8482","201407231246-SEA-SMF-N759GS",15.0903751258686
"8483","201407231314-SEA-LAX-N750AT",15.8127363314245
"8484","201407231347-SEA-LGB-N796JB",11.644424633916
"8485","201407231352-SEA-DFW-N3ERAA",10.8613028961083
"8486","201407231358-SEA-MSP-N407AS",-10.1166183751173
"8487","201407231359-SEA-FAI-N529AS",-11.8579187128949
"8488","201407231414-SEA-SAN-N450WN",15.9640626126965
"8489","201407231422-SEA-ORD-N487UA",-6.43923495164491
"8490","201407231437-SEA-PHX-N622AW",6.58732272868279
"8491","201407231522-SEA-DFW-N3LSAA",9.22260997295383
"8492","201407231558-PDX-ABQ-N200WN",2.13863316731192
"8493","201407231629-PDX-LGB-N227AG",1.17326174707842
"8494","201407231649-PDX-SMF-N452WN",11.2634412864178
"8495","201407231831-PDX-LGB-N793JB",6.22880732260604
"8496","201407231850-PDX-SFO-N549AS",6.0500189974052
"8497","201407231942-SEA-SFO-N464UA",14.3474166280512
"8498","201407231954-SEA-SAN-N556AS",7.68279213884617
"8499","201407231954-PDX-SJC-N581AS",-0.399499439287823
"8500","201407231954-SEA-SFO-N842VA",9.15946420370792
"8501","201407232120-SEA-ANC-N305AS",-11.8770843669982
"8502","201407232129-SEA-OAK-N560AS",10.3982335817753
"8503","201407232135-PDX-JFK-N535JB",-5.52436016502396
"8504","201407232220-SEA-ANC-N407AS",-11.057737905421
"8505","201407232231-PDX-PHX-N647SW",13.0093285058562
"8506","201407232233-SEA-IAH-N73270",-0.835182938748225
"8507","201407232234-PDX-RDM-N294SW",3.81141508108492
"8508","201407232311-PDX-DTW-N811DZ",-15.0779974683017
"8509","201407232336-SEA-BOS-N419AS",-6.89764593913173
"8510","201407240553-SEA-LAS-N615AS",4.1074082385872
"8511","201407240553-PDX-DFW-N4WNAA",2.12137950773722
"8512","201407240559-SEA-DTW-N3756",-0.278373515845196
"8513","201407240617-SEA-HOU-N719SW",6.4631301218811
"8514","201407240630-SEA-BWI-N749SW",3.05235431143978
"8515","201407240654-SEA-IAD-N577UA",-0.974476709248243
"8516","201407240715-SEA-DFW-N3KEAA",2.67034997254619
"8517","201407240722-SEA-LAX-N629VA",2.59164092304746
"8518","201407240737-SEA-PHX-N423AS",0.164001142713282
"8519","201407240816-PDX-PHL-N552UW",-11.5155734477011
"8520","201407240837-PDX-OGG-N563AS",-13.2153372935571
"8521","201407240838-SEA-FAT-N223AG",2.10498900416928
"8522","201407240915-SEA-LAX-N769AS",7.89549246410962
"8523","201407240942-PDX-DCA-N535AS",-5.18543924771441
"8524","201407241020-SEA-SJC-N736SA",14.7687918381663
"8525","201407241033-PDX-HNL-N399HA",-0.846994194212122
"8526","201407241143-PDX-OGG-N586AS",-10.7572979088254
"8527","201407241150-SEA-STL-N558AS",-8.89695576013511
"8528","201407241212-SEA-ANC-N3766",-5.59351003841716
"8529","201407241349-SEA-DCA-N528AS",-12.2408614243922
"8530","201407241358-SEA-JNU-N767AS",-6.39526207303313
"8531","201407241524-PDX-ABQ-N217JC",4.59918424425398
"8532","201407241612-PDX-PHX-N756SA",11.373147274912
"8533","201407241615-SEA-ATL-N593NW",-1.66898372306616
"8534","201407241616-SEA-EWR-N69810",1.45444219966515
"8535","201407241658-SEA-SFO-N835VA",15.7167475885362
"8536","201407241756-PDX-ONT-N224AG",13.6300517922271
"8537","201407241858-PDX-SFO-N409UA",5.11728511131943
"8538","201407241932-SEA-SFO-N838VA",18.9941334348452
"8539","201407241946-SEA-DEN-N419WN",5.36195990306239
"8540","201407241951-SEA-SAN-N532AS",6.86595736947925
"8541","201407242120-SEA-JFK-N766JB",23.8635853573445
"8542","201407242126-PDX-SFO-N529AS",9.3299165359245
"8543","201407242149-SEA-MIA-N621AA",-0.276911415644641
"8544","201407242152-SEA-JFK-N6713Y",-5.52375420973792
"8545","201407242214-PDX-JFK-N3732J",-11.148140654156
"8546","201407250029-SEA-IAH-N825UA",5.72461213829039
"8547","201407250035-PDX-IAH-N38424",-1.64895004479813
"8548","201407250040-SEA-MSP-N130DL",0.266199953560289
"8549","201407250509-SEA-PHX-N625AW",2.49561380521724
"8550","201407250531-PDX-DEN-N68807",-3.97128015754262
"8551","201407250601-PDX-ORD-N820UA",-12.1586169142329
"8552","201407250603-SEA-PHX-N436WN",10.9058226935057
"8553","201407250632-PDX-BUR-N217AG",5.63859756885443
"8554","201407250633-SEA-SMF-N647SW",13.4567055871348
"8555","201407250647-SEA-SJC-N824SK",7.60641706767108
"8556","201407250651-PDX-JFK-N3740C",-11.9649754235229
"8557","201407250654-SEA-LGB-N225AG",5.77455598123182
"8558","201407250729-SEA-LAX-N583AS",8.71735061789721
"8559","201407250805-SEA-LGB-N638JB",6.73336924887322
"8560","201407250928-SEA-DTW-N310NW",-10.9273658241391
"8561","201407250932-PDX-TUS-N219AG",4.22002528252926
"8562","201407250944-SEA-MDW-N298WN",-5.1382020736552
"8563","201407250945-PDX-DCA-N592AS",-18.29247094074
"8564","201407250957-SEA-SLC-N549AS",4.57968551272523
"8565","201407250959-SEA-OGG-N383HA",0.126887470484178
"8566","201407251020-SEA-SFO-N832UA",11.8944006277402
"8567","201407251038-SEA-DEN-N904WN",7.82251098000443
"8568","201407251051-PDX-LAX-N619AS",5.05033151692487
"8569","201407251126-PDX-BOS-N534JB",-17.1663845360318
"8570","201407251146-PDX-OGG-N585AS",-0.922628677688095
"8571","201407251153-PDX-OAK-N457WN",10.1613254054983
"8572","201407251201-SEA-SFO-N793AS",15.287685590768
"8573","201407251225-SEA-SJC-N824SK",5.14837768293935
"8574","201407251225-PDX-SFO-N76503",8.39718264983874
"8575","201407251248-SEA-ANC-N786AS",5.3342147105446
"8576","201407251353-PDX-LAS-N759GS",11.8817654782089
"8577","201407251442-PDX-DFW-N4XWAA",5.40127704625654
"8578","201407251500-PDX-SLC-N611AS",-1.69482379853195
"8579","201407251504-SEA-ANC-N532AS",-6.13663575153684
"8580","201407251511-SEA-PHX-N524AS",44.4112217600948
"8581","201407251721-PDX-SJC-N961WN",9.52548734213764
"8582","201407251748-SEA-SFO-N626AS",16.1070320523452
"8583","201407251839-SEA-SNA-N614AS",3.86879915123065
"8584","201407251917-PDX-SEA-N568SW",-0.0195550251680316
"8585","201407252045-PDX-SAN-N533AS",3.69108056074507
"8586","201407252047-PDX-SFO-N976SW",13.7261980855885
"8587","201407252049-SEA-SFO-N760AS",14.4683391291907
"8588","201407252058-PDX-JFK-N821JB",-12.0741084732212
"8589","201407252128-SEA-GEG-N627AS",7.03683370047483
"8590","201407252145-SEA-ANC-N402AS",-9.41402159784583
"8591","201407252259-SEA-GEG-N788AS",3.75944785416586
"8592","201407252337-SEA-ORD-N477UA",-9.7115974135332
"8593","201407260025-SEA-IAH-N38451",2.44973798419176
"8594","201407260553-PDX-DFW-N4XNAA",15.2359462773938
"8595","201407260604-PDX-IAD-N407UA",-20.9524643801988
"8596","201407260610-SEA-LAX-N323AS",13.635941079571
"8597","201407260643-SEA-SJC-N903WN",18.051201068896
"8598","201407260646-PDX-AUS-N479WN",8.08830557135832
"8599","201407260704-SEA-SJC-N813SK",10.8863146061904
"8600","201407260750-SEA-BUR-N627AS",4.9143585045834
"8601","201407260825-SEA-SAN-N238WN",24.9844087666771
"8602","201407260841-SEA-SLC-N791AS",1.30481135862658
"8603","201407260900-SEA-LIH-N577AS",-5.56069219947004
"8604","201407260920-SEA-SAN-N553AS",4.41294136916818
"8605","201407261008-SEA-IAH-N302AS",7.4817158703741
"8606","201407261048-PDX-MDW-N7732A",-9.22140280529908
"8607","201407261145-PDX-SFO-N948SW",12.0900168546444
"8608","201407261147-SEA-DTW-N125DL",-6.82812182404248
"8609","201407261206-SEA-JNU-N442AS",-4.75154576545799
"8610","201407261310-SEA-ATL-N121DE",-13.1348108007269
"8611","201407261319-PDX-SFO-N850UA",11.677080188358
"8612","201407261341-SEA-SMF-N756AS",7.63598619022653
"8613","201407261346-SEA-LAX-N570AS",11.9972481564165
"8614","201407261347-SEA-MSP-N129DL",-12.021485277888
"8615","201407261448-SEA-ONT-N791AS",6.57336330191468
"8616","201407261455-SEA-PHX-N524AS",17.3753002202561
"8617","201407261502-PDX-PHX-N679AW",2.96796177104427
"8618","201407261512-SEA-SFO-N794AS",13.6515043598238
"8619","201407261530-PDX-DFW-N565AA",8.68117458477582
"8620","201407261543-PDX-SAN-N7740A",11.9748627268057
"8621","201407261556-SEA-SLC-N492WN",8.76673537089964
"8622","201407261614-SEA-MSP-N658DL",-9.56344589315629
"8623","201407261641-SEA-SJC-N644AS",6.49254474873668
"8624","201407261747-SEA-LAX-N836UA",9.42330965496594
"8625","201407261748-PDX-OAK-N8612K",7.7057977129769
"8626","201407261830-SEA-LIH-N557AS",-6.38003866104729
"8627","201407261838-SEA-SNA-N619AS",7.14869668974997
"8628","201407261940-SEA-MSP-N347NB",-12.8408317394653
"8629","201407261940-SEA-SMF-N425LV",16.7366031256541
"8630","201407262155-SEA-MIA-N635AA",-7.64600618541918
"8631","201407270032-SEA-ORD-N317AS",-4.67459614293025
"8632","201407270033-SEA-ORD-N3BVAA",-3.60846393630261
"8633","201407270531-SEA-DEN-N561UA",5.9851364664739
"8634","201407270554-PDX-DEN-N7734H",15.0824168179514
"8635","201407270600-SEA-ORD-N849UA",-8.06788110595806
"8636","201407270605-SEA-ANC-N549AS",-10.2283446750024
"8637","201407270635-SEA-LAX-N552AS",11.9997598486268
"8638","201407270657-SEA-LAS-N319AS",5.75363623837268
"8639","201407270702-PDX-ORD-N3EVAA",-7.6941763601568
"8640","201407270802-SEA-LGB-N579JB",12.4738178643346
"8641","201407270827-SEA-ORD-N307AS",-5.49394260450747
"8642","201407270847-SEA-TPA-N407AS",-30.516045932158
"8643","201407270850-SEA-SNA-N548AS",11.2479406898465
"8644","201407270941-PDX-SLC-N225AG",1.88462298176517
"8645","201407270947-SEA-BOS-N535AS",7.04129067652275
"8646","201407271008-SEA-DEN-N208FR",14.4750689262979
"8647","201407271008-SEA-ATL-N469WN",-3.75797311684184
"8648","201407271057-PDX-DEN-N702BR",9.55622327840031
"8649","201407271152-SEA-SNA-N625AS",9.60924776669204
"8650","201407271225-SEA-SMF-N439WN",20.0165006641734
"8651","201407271323-SEA-CLT-N539UW",7.20799188533892
"8652","201407271341-SEA-LAX-N754SK",20.4902620139668
"8653","201407271403-SEA-DFW-N3GVAA",5.95527089548617
"8654","201407271425-SEA-SJC-N823SK",12.5275192215552
"8655","201407271459-PDX-PHX-N650AW",4.60916638640909
"8656","201407271515-SEA-ORD-N3CTAA",2.1269612947381
"8657","201407271526-SEA-DEN-N491WN",8.64688082600235
"8658","201407271536-PDX-ABQ-N965WN",9.52279809034845
"8659","201407271623-PDX-SJC-N613AS",2.88793317586248
"8660","201407271623-SEA-GEG-N793AS",-0.332261069299705
"8661","201407271659-PDX-LAS-N306AS",16.7150617740151
"8662","201407271705-SEA-ANC-N318AS",-13.5057305213114
"8663","201407271717-PDX-SAN-N640SW",18.532146111634
"8664","201407271722-SEA-OAK-N352SW",20.3282437476215
"8665","201407271742-PDX-LAX-N525AS",10.7907801323862
"8666","201407271744-SEA-PHX-N3DFAA",13.5278653496306
"8667","201407271810-SEA-SNA-N553AS",11.2479406898465
"8668","201407271834-SEA-KTN-N795AS",-2.71634691340559
"8669","201407271932-SEA-LAX-N611AS",16.9158386180903
"8670","201407271936-SEA-BUR-N562AS",8.1942560431027
"8671","201407271946-SEA-FAT-N216AG",15.2220674660362
"8672","201407271959-SEA-MSP-N817DN",-11.1996271241004
"8673","201407272042-SEA-LAS-N533AS",9.85036854625889
"8674","201407272145-SEA-OAK-N402AS",15.3243591200801
"8675","201407272204-SEA-ANC-N805JB",-4.05641508833006
"8676","201407272312-SEA-ORD-N474UA",-7.2485346443808
"8677","201407272321-SEA-DFW-N3GKAA",7.59396381864065
"8678","201407280110-SEA-ORD-N817UA",-3.96863710586151
"8679","201407280618-SEA-LAX-N596AS",12.0022715408372
"8680","201407280624-PDX-ATL-N658DL",-5.12534072168305
"8681","201407280635-SEA-SMF-N366SW",18.3803194332292
"8682","201407280640-SEA-LAX-N372DA",10.9092160230127
"8683","201407280646-SEA-MDW-N8327A",-5.95001345860146
"8684","201407280655-PDX-MSP-N356NW",-7.25916436304279
"8685","201407280713-SEA-ONT-N769AS",10.6751189942216
"8686","201407280720-PDX-SEA-N563SW",5.72340528250367
"8687","201407280800-PDX-SFO-N843VA",8.13284407158991
"8688","201407280841-SEA-ABQ-N296WN",10.6040339140984
"8689","201407280909-SEA-SMF-N532AS",10.0990489593789
"8690","201407280915-SEA-HNL-N594HA",-0.307749729746774
"8691","201407280936-PDX-ANC-N609AS",-16.9289220015236
"8692","201407280946-PDX-SLC-N224AG",4.34517405870724
"8693","201407281001-SEA-OGG-N384HA",0.134422547115172
"8694","201407281120-PDX-MSP-N341NW",-8.8978572861973
"8695","201407281130-SEA-PHX-N538AS",28.8511740667581
"8696","201407281144-PDX-OGG-N597AS",-10.747251139984
"8697","201407281145-SEA-AUS-N468AS",5.70684248034118
"8698","201407281148-SEA-SIT-N559AS",-6.31790666202909
"8699","201407281157-PDX-OAK-N469WN",11.8075534052838
"8700","201407281347-PDX-SJC-N246LV",10.3523688803459
"8701","201407281359-SEA-FAI-N622AS",-11.8453602518432
"8702","201407281402-SEA-DEN-N202FR",18.5743129263945
"8703","201407281421-SEA-ORD-N3JNAA",7.0455517564119
"8704","201407281422-SEA-SFO-N612AS",16.9339135905535
"8705","201407281522-PDX-SAN-N566AS",2.05992271422159
"8706","201407281528-SEA-ONT-N760AS",5.75904022475812
"8707","201407281555-SEA-BOS-N464AS",-7.70443393965732
"8708","201407281608-SEA-ORD-N3CNAA",-1.14791285936057
"8709","201407281630-SEA-SLC-N668DN",4.31351153310903
"8710","201407281848-PDX-SFO-N581AS",9.33996330476583
"8711","201407281938-SEA-JNU-N413AS",-10.481947612078
"8712","201407282021-PDX-PHX-N659AW",7.88906392492838
"8713","201407282021-PDX-PHX-N612AS",13.7534275704072
"8714","201407282048-PDX-SFO-N976SW",23.5658907011465
"8715","201407282053-SEA-DEN-N202FR",5.46476954115855
"8716","201407282055-SEA-PDX-N563SW",3.08313478696373
"8717","201407282103-SEA-ONT-N779AS",7.3977331479126
"8718","201407282208-SEA-PHL-N664AW",-3.0433755368653
"8719","201407282217-PDX-JFK-N376DA",-11.1380938853146
"8720","201407282217-PDX-EUG-N580SW",0.76815092919135
"8721","201407282310-SEA-CVG-N3741S",-18.5424624080465
"8722","201407290035-SEA-PHL-N119US",-3.04086384465496
"8723","201407290622-SEA-OAK-N563AS",11.2326501966146
"8724","201407290702-SEA-LAX-N635VA",8.33962461513985
"8725","201407290710-SEA-SFO-N409AS",22.6718505138045
"8726","201407290735-SEA-MSP-N587NW",-9.55591081652529
"8727","201407290819-SEA-PHL-N672AW",-5.4989032293867
"8728","201407290906-SEA-DFW-N639AA",9.23768012621583
"8729","201407290951-PDX-DEN-N922FR",15.9995495332041
"8730","201407291005-SEA-SAN-N506AS",5.23982290737644
"8731","201407291010-PDX-HOU-N942WN",10.7927874362919
"8732","201407291012-SEA-MSY-N468AS",-16.3942763720508
"8733","201407291037-PDX-SFO-N905SW",14.5555913160071
"8734","201407291046-SEA-KTN-N518AS",22.6884167799096
"8735","201407291055-PDX-ATL-N177DN",-6.76152195262719
"8736","201407291120-SEA-PHX-N622AW",4.14435349721305
"8737","201407291124-SEA-OAK-N663SW",16.2365348241559
"8738","201407291131-PDX-DFW-N4XJAA",8.68870966140683
"8739","201407291133-SEA-HNL-N464AS",-5.36190994670352
"8740","201407291135-SEA-DTW-N138DL",16.9404606383286
"8741","201407291136-SEA-PHX-N8301J",14.1932553086559
"8742","201407291212-SEA-ATL-N372DA",-11.4885828009414
"8743","201407291258-SEA-SFO-N476UA",12.7237938581587
