year,month,day,dep_time,dep_delay,arr_time,carrier,tailnum,flight,origin,dest,air_time,distance,hour,minute,Id
2014,6,23,1556.0,-14.0,2146.0,AA,N3ESAA,1209,SEA,ORD,209.0,1721,15.0,56.0,201406231556-SEA-ORD-N3ESAA
2014,6,23,1630.0,7.0,1837.0,UA,N13718,1671,SEA,SFO,104.0,679,16.0,30.0,201406231630-SEA-SFO-N13718
2014,6,23,1647.0,47.0,1911.0,WN,N242WN,3766,PDX,PHX,128.0,1009,16.0,47.0,201406231647-PDX-PHX-N242WN
2014,6,23,1746.0,3.0,2120.0,OO,N957SW,5233,PDX,DEN,129.0,991,17.0,46.0,201406231746-PDX-DEN-N957SW
2014,6,23,1748.0,3.0,2035.0,US,N163US,549,SEA,PHX,137.0,1107,17.0,48.0,201406231748-SEA-PHX-N163US
2014,6,23,1750.0,-5.0,2033.0,AS,N534AS,474,SEA,LAX,126.0,954,17.0,50.0,201406231750-SEA-LAX-N534AS
2014,6,23,1802.0,-3.0,1955.0,AS,N402AS,366,SEA,SMF,81.0,605,18.0,2.0,201406231802-SEA-SMF-N402AS
2014,6,23,1912.0,6.0,112.0,UA,N466UA,661,SEA,IAH,220.0,1874,19.0,12.0,201406231912-SEA-IAH-N466UA
2014,6,23,1942.0,72.0,2129.0,WN,N375SW,1370,PDX,OAK,88.0,543,19.0,42.0,201406231942-PDX-OAK-N375SW
2014,6,23,2028.0,-7.0,2235.0,AS,N609AS,624,PDX,LAS,107.0,763,20.0,28.0,201406232028-PDX-LAS-N609AS
2014,6,23,2133.0,3.0,2228.0,AS,N754AS,694,SEA,GEG,35.0,224,21.0,33.0,201406232133-SEA-GEG-N754AS
2014,6,23,2256.0,21.0,59.0,AS,N548AS,147,SEA,ANC,170.0,1448,22.0,56.0,201406232256-SEA-ANC-N548AS
2014,6,24,545.0,0.0,1152.0,UA,N460UA,470,PDX,IAH,226.0,1825,5.0,45.0,201406240545-PDX-IAH-N460UA
2014,6,24,552.0,-10.0,1142.0,UA,N840UA,646,PDX,ORD,210.0,1739,5.0,52.0,201406240552-PDX-ORD-N840UA
2014,6,24,558.0,-2.0,1416.0,UA,N78438,1065,SEA,EWR,288.0,2402,5.0,58.0,201406240558-SEA-EWR-N78438
2014,6,24,639.0,-1.0,1239.0,WN,N463WN,1626,PDX,MDW,220.0,1751,6.0,39.0,201406240639-PDX-MDW-N463WN
2014,6,24,649.0,4.0,1228.0,AS,N315AS,662,SEA,DFW,198.0,1660,6.0,49.0,201406240649-SEA-DFW-N315AS
2014,6,24,700.0,0.0,839.0,VX,N854VA,84,PDX,SFO,84.0,550,7.0,0.0,201406240700-PDX-SFO-N854VA
2014,6,24,722.0,-3.0,900.0,AS,N585AS,805,SEA,SMF,82.0,605,7.0,22.0,201406240722-SEA-SMF-N585AS
2014,6,24,818.0,-2.0,1627.0,US,N665AW,798,SEA,PHL,278.0,2378,8.0,18.0,201406240818-SEA-PHL-N665AW
2014,6,24,830.0,-8.0,1416.0,UA,N469UA,722,PDX,ORD,206.0,1739,8.0,30.0,201406240830-PDX-ORD-N469UA
2014,6,24,835.0,-10.0,1040.0,OO,N215AG,3496,SEA,FAT,101.0,748,8.0,35.0,201406240835-SEA-FAT-N215AG
2014,6,24,941.0,-4.0,1802.0,AS,N596AS,12,SEA,BOS,300.0,2496,9.0,41.0,201406240941-SEA-BOS-N596AS
2014,6,24,944.0,-3.0,1022.0,OO,N295SW,5344,PDX,EUG,26.0,106,9.0,44.0,201406240944-PDX-EUG-N295SW
2014,6,24,947.0,-3.0,1732.0,AS,N305AS,752,PDX,ATL,264.0,2172,9.0,47.0,201406240947-PDX-ATL-N305AS
2014,6,24,1017.0,10.0,1236.0,OO,N162PQ,4684,SEA,LAS,117.0,867,10.0,17.0,201406241017-SEA-LAS-N162PQ
2014,6,24,1035.0,35.0,1834.0,WN,N920WN,1173,SEA,ATL,270.0,2182,10.0,35.0,201406241035-SEA-ATL-N920WN
2014,6,24,1054.0,-1.0,1848.0,DL,N1201P,2160,PDX,ATL,262.0,2172,10.0,54.0,201406241054-PDX-ATL-N1201P
2014,6,24,1055.0,-5.0,1354.0,AS,N508AS,648,SEA,TUS,158.0,1216,10.0,55.0,201406241055-SEA-TUS-N508AS
2014,6,24,1056.0,1.0,1933.0,DL,N705TW,1473,SEA,JFK,292.0,2422,10.0,56.0,201406241056-SEA-JFK-N705TW
2014,6,24,1121.0,-4.0,1259.0,AS,N440AS,364,SEA,SMF,80.0,605,11.0,21.0,201406241121-SEA-SMF-N440AS
2014,6,24,1123.0,-5.0,1637.0,DL,N365NW,2200,PDX,MSP,176.0,1426,11.0,23.0,201406241123-PDX-MSP-N365NW
2014,6,24,1135.0,0.0,1353.0,WN,N8303R,4490,PDX,LAS,98.0,763,11.0,35.0,201406241135-PDX-LAS-N8303R
2014,6,24,1158.0,8.0,1751.0,AS,N568AS,748,SEA,STL,208.0,1709,11.0,58.0,201406241158-SEA-STL-N568AS
2014,6,24,1213.0,-2.0,1426.0,DL,N3762Y,2436,SEA,ANC,176.0,1448,12.0,13.0,201406241213-SEA-ANC-N3762Y
2014,6,24,1248.0,-2.0,1946.0,AS,N408AS,22,SEA,ORD,219.0,1721,12.0,48.0,201406241248-SEA-ORD-N408AS
2014,6,24,1344.0,-1.0,1626.0,AS,N619AS,123,SEA,FAI,199.0,1533,13.0,44.0,201406241344-SEA-FAI-N619AS
2014,6,24,1353.0,-7.0,1604.0,AS,N534AS,570,PDX,LAX,113.0,834,13.0,53.0,201406241353-PDX-LAX-N534AS
2014,6,24,1510.0,-5.0,1711.0,AS,N793AS,376,SEA,SFO,103.0,679,15.0,10.0,201406241510-SEA-SFO-N793AS
2014,6,24,1542.0,52.0,1744.0,WN,N743SW,1719,SEA,SJC,107.0,697,15.0,42.0,201406241542-SEA-SJC-N743SW
2014,6,24,1558.0,-2.0,1646.0,AS,N612AS,688,SEA,GEG,36.0,224,15.0,58.0,201406241558-SEA-GEG-N612AS
2014,6,24,1616.0,36.0,1951.0,WN,N775SW,362,SEA,ABQ,140.0,1180,16.0,16.0,201406241616-SEA-ABQ-N775SW
2014,6,24,1658.0,-2.0,1851.0,VX,N851VA,755,SEA,SFO,101.0,679,16.0,58.0,201406241658-SEA-SFO-N851VA
2014,6,24,1800.0,10.0,2004.0,AS,N512AS,358,SEA,SFO,107.0,679,18.0,0.0,201406241800-SEA-SFO-N512AS
2014,6,24,1802.0,-3.0,2042.0,WN,N7702A,4628,PDX,SLC,87.0,630,18.0,2.0,201406241802-PDX-SLC-N7702A
2014,6,24,1838.0,-2.0,2132.0,WN,N483WN,492,SEA,SLC,92.0,689,18.0,38.0,201406241838-SEA-SLC-N483WN
2014,6,24,1930.0,0.0,2208.0,AS,N409AS,859,SEA,HNL,322.0,2677,19.0,30.0,201406241930-SEA-HNL-N409AS
2014,6,24,1951.0,3.0,2321.0,F9,N218FR,142,SEA,DEN,132.0,1024,19.0,51.0,201406241951-SEA-DEN-N218FR
2014,6,24,1954.0,-1.0,2135.0,AS,N584AS,404,PDX,SJC,83.0,569,19.0,54.0,201406241954-PDX-SJC-N584AS
2014,6,24,2007.0,67.0,2245.0,WN,N700GS,887,SEA,PHX,138.0,1107,20.0,7.0,201406242007-SEA-PHX-N700GS
2014,6,24,2036.0,11.0,2302.0,US,N672AW,490,PDX,PHX,127.0,1009,20.0,36.0,201406242036-PDX-PHX-N672AW
2014,6,24,2045.0,-10.0,2312.0,AS,N562AS,534,SEA,ONT,122.0,956,20.0,45.0,201406242045-SEA-ONT-N562AS
2014,6,24,2103.0,-7.0,2334.0,AS,N609AS,145,PDX,FAI,200.0,1640,21.0,3.0,201406242103-PDX-FAI-N609AS
2014,6,24,2210.0,80.0,9.0,WN,N364SW,1204,SEA,OAK,99.0,671,22.0,10.0,201406242210-SEA-OAK-N364SW
2014,6,24,2229.0,14.0,607.0,US,N165US,1930,PDX,CLT,260.0,2282,22.0,29.0,201406242229-PDX-CLT-N165US
2014,6,25,25.0,26.0,754.0,DL,N584NW,1688,SEA,ATL,250.0,2182,0.0,25.0,201406250025-SEA-ATL-N584NW
2014,6,25,520.0,0.0,1138.0,UA,N77261,1101,SEA,IAH,227.0,1874,5.0,20.0,201406250520-SEA-IAH-N77261
2014,6,25,600.0,0.0,839.0,DL,N810DN,1831,PDX,SLC,77.0,630,6.0,0.0,201406250600-PDX-SLC-N810DN
2014,6,25,638.0,3.0,1223.0,WN,N8630B,2485,SEA,MDW,206.0,1733,6.0,38.0,201406250638-SEA-MDW-N8630B
2014,6,25,657.0,-3.0,1025.0,AS,N589AS,676,SEA,DEN,124.0,1024,6.0,57.0,201406250657-SEA-DEN-N589AS
2014,6,25,658.0,-7.0,1259.0,AA,N3GCAA,86,PDX,ORD,210.0,1739,6.0,58.0,201406250658-PDX-ORD-N3GCAA
2014,6,25,728.0,5.0,941.0,UA,N828UA,294,SEA,SFO,107.0,679,7.0,28.0,201406250728-SEA-SFO-N828UA
2014,6,25,818.0,18.0,1039.0,AS,N619AS,83,SEA,ANC,189.0,1448,8.0,18.0,201406250818-SEA-ANC-N619AS
2014,6,25,824.0,-6.0,1418.0,AA,N3CXAA,42,SEA,ORD,201.0,1721,8.0,24.0,201406250824-SEA-ORD-N3CXAA
2014,6,25,829.0,-6.0,1657.0,AS,N440AS,32,SEA,PHL,286.0,2378,8.0,29.0,201406250829-SEA-PHL-N440AS
2014,6,25,907.0,7.0,1146.0,AS,N592AS,875,SEA,LIH,314.0,2701,9.0,7.0,201406250907-SEA-LIH-N592AS
2014,6,25,922.0,2.0,1206.0,AS,N713AS,462,SEA,LAX,133.0,954,9.0,22.0,201406250922-SEA-LAX-N713AS
2014,6,25,946.0,1.0,1550.0,WN,N924WN,4775,SEA,MDW,225.0,1733,9.0,46.0,201406250946-SEA-MDW-N924WN
2014,6,25,956.0,11.0,1817.0,AS,N524AS,12,SEA,BOS,297.0,2496,9.0,56.0,201406250956-SEA-BOS-N524AS
2014,6,25,1015.0,0.0,1311.0,DL,N6715C,1857,SEA,SLC,85.0,689,10.0,15.0,201406251015-SEA-SLC-N6715C
2014,6,25,1017.0,2.0,1304.0,AS,N461AS,851,SEA,HNL,316.0,2677,10.0,17.0,201406251017-SEA-HNL-N461AS
2014,6,25,1022.0,9.0,1350.0,F9,N201FR,138,SEA,DEN,125.0,1024,10.0,22.0,201406251022-SEA-DEN-N201FR
2014,6,25,1054.0,-6.0,1322.0,AS,N611AS,564,PDX,LAX,121.0,834,10.0,54.0,201406251054-PDX-LAX-N611AS
2014,6,25,1116.0,-4.0,1400.0,AS,N614AS,460,SEA,LAX,138.0,954,11.0,16.0,201406251116-SEA-LAX-N614AS
2014,6,25,1118.0,-2.0,1404.0,AS,N551AS,656,SEA,PHX,146.0,1107,11.0,18.0,201406251118-SEA-PHX-N551AS
2014,6,25,1120.0,40.0,1439.0,WN,N440LV,536,SEA,DEN,125.0,1024,11.0,20.0,201406251120-SEA-DEN-N440LV
2014,6,25,1132.0,2.0,1359.0,AS,N579AS,572,PDX,SAN,128.0,933,11.0,32.0,201406251132-PDX-SAN-N579AS
2014,6,25,1250.0,-15.0,2028.0,US,N561UW,1857,SEA,CLT,252.0,2279,12.0,50.0,201406251250-SEA-CLT-N561UW
2014,6,25,1258.0,-7.0,1520.0,AS,N568AS,578,SEA,LAS,124.0,867,12.0,58.0,201406251258-SEA-LAS-N568AS
2014,6,25,1349.0,0.0,1941.0,UA,N73445,1712,PDX,ORD,204.0,1739,13.0,49.0,201406251349-PDX-ORD-N73445
2014,6,25,1401.0,81.0,2302.0,B6,N796JB,464,SEA,JFK,298.0,2422,14.0,1.0,201406251401-SEA-JFK-N796JB
2014,6,25,1414.0,-1.0,1647.0,OO,N219AG,3482,SEA,SBA,130.0,908,14.0,14.0,201406251414-SEA-SBA-N219AG
2014,6,25,1420.0,2.0,2011.0,UA,N81449,1123,SEA,ORD,207.0,1721,14.0,20.0,201406251420-SEA-ORD-N81449
2014,6,25,1513.0,103.0,2352.0,DL,N703TW,2647,SEA,JFK,302.0,2422,15.0,13.0,201406251513-SEA-JFK-N703TW
2014,6,25,1515.0,25.0,1712.0,WN,N438WN,1719,SEA,SJC,102.0,697,15.0,15.0,201406251515-SEA-SJC-N438WN
2014,6,25,1523.0,3.0,1809.0,AS,N562AS,494,SEA,SAN,147.0,1050,15.0,23.0,201406251523-SEA-SAN-N562AS
2014,6,25,1626.0,16.0,1825.0,WN,N456WN,173,SEA,OAK,103.0,671,16.0,26.0,201406251626-SEA-OAK-N456WN
2014,6,25,1719.0,19.0,1918.0,WN,N369SW,2080,SEA,OAK,107.0,671,17.0,19.0,201406251719-SEA-OAK-N369SW
2014,6,25,1721.0,51.0,1941.0,WN,N551WN,1498,PDX,SAN,128.0,933,17.0,21.0,201406251721-PDX-SAN-N551WN
2014,6,25,1829.0,-6.0,1917.0,AS,N626AS,69,SEA,KTN,93.0,680,18.0,29.0,201406251829-SEA-KTN-N626AS
2014,6,25,1945.0,-7.0,2138.0,UA,N841UA,416,PDX,SFO,88.0,550,19.0,45.0,201406251945-PDX-SFO-N841UA
2014,6,25,2019.0,-4.0,2308.0,US,N644AW,648,SEA,PHX,146.0,1107,20.0,19.0,201406252019-SEA-PHX-N644AW
2014,6,25,2020.0,-5.0,2248.0,AS,N536AS,640,PDX,PHX,134.0,1009,20.0,20.0,201406252020-PDX-PHX-N536AS
2014,6,25,2059.0,-1.0,2151.0,OO,N291SW,5433,SEA,PDX,35.0,129,20.0,59.0,201406252059-SEA-PDX-N291SW
2014,6,25,2110.0,0.0,2344.0,AS,N612AS,145,PDX,FAI,199.0,1640,21.0,10.0,201406252110-PDX-FAI-N612AS
2014,6,25,2116.0,21.0,2333.0,AS,N423AS,731,SEA,ANC,184.0,1448,21.0,16.0,201406252116-SEA-ANC-N423AS
2014,6,25,2127.0,37.0,2327.0,WN,N370SW,1204,SEA,OAK,103.0,671,21.0,27.0,201406252127-SEA-OAK-N370SW
2014,6,25,2136.0,1.0,21.0,AS,N569AS,458,SEA,LAX,131.0,954,21.0,36.0,201406252136-SEA-LAX-N569AS
2014,6,25,2208.0,-2.0,553.0,US,N176UW,624,SEA,CLT,266.0,2279,22.0,8.0,201406252208-SEA-CLT-N176UW
2014,6,25,2314.0,-1.0,620.0,DL,N137DL,1823,SEA,DTW,225.0,1927,23.0,14.0,201406252314-SEA-DTW-N137DL
2014,6,25,2349.0,-1.0,537.0,AA,N3FBAA,2486,SEA,ORD,207.0,1721,23.0,49.0,201406252349-SEA-ORD-N3FBAA
2014,6,26,20.0,0.0,822.0,US,N578UW,1818,SEA,CLT,276.0,2279,0.0,20.0,201406260020-SEA-CLT-N578UW
2014,6,26,44.0,-1.0,559.0,DL,N136DL,2440,SEA,MSP,168.0,1399,0.0,44.0,201406260044-SEA-MSP-N136DL
2014,6,26,520.0,-5.0,845.0,UA,N77431,1119,PDX,DEN,127.0,991,5.0,20.0,201406260520-PDX-DEN-N77431
2014,6,26,606.0,-4.0,827.0,AS,N619AS,982,PDX,SNA,121.0,859,6.0,6.0,201406260606-PDX-SNA-N619AS
2014,6,26,659.0,-6.0,1304.0,AA,N3HKAA,86,PDX,ORD,217.0,1739,6.0,59.0,201406260659-PDX-ORD-N3HKAA
2014,6,26,659.0,-1.0,1206.0,DL,N589NW,2314,SEA,MSP,164.0,1399,6.0,59.0,201406260659-SEA-MSP-N589NW
2014,6,26,752.0,-8.0,1542.0,UA,N579UA,511,SEA,IAD,266.0,2306,7.0,52.0,201406260752-SEA-IAD-N579UA
2014,6,26,759.0,-1.0,1026.0,AS,N708AS,568,PDX,LAX,119.0,834,7.0,59.0,201406260759-PDX-LAX-N708AS
2014,6,26,832.0,-8.0,1105.0,AS,N508AS,863,PDX,OGG,319.0,2562,8.0,32.0,201406260832-PDX-OGG-N508AS
2014,6,26,915.0,-5.0,1158.0,AS,N760AS,462,SEA,LAX,126.0,954,9.0,15.0,201406260915-SEA-LAX-N760AS
2014,6,26,1007.0,22.0,1817.0,AS,N534AS,12,SEA,BOS,287.0,2496,10.0,7.0,201406261007-SEA-BOS-N534AS
2014,6,26,1017.0,7.0,1645.0,AS,N440AS,730,SEA,IAH,246.0,1874,10.0,17.0,201406261017-SEA-IAH-N440AS
2014,6,26,1032.0,2.0,1637.0,AS,N536AS,686,PDX,ORD,214.0,1739,10.0,32.0,201406261032-PDX-ORD-N536AS
2014,6,26,1119.0,-1.0,1410.0,AS,N614AS,656,SEA,PHX,146.0,1107,11.0,19.0,201406261119-SEA-PHX-N614AS
2014,6,26,1134.0,-1.0,1405.0,WN,N771SA,1927,PDX,PHX,136.0,1009,11.0,34.0,201406261134-PDX-PHX-N771SA
2014,6,26,1204.0,9.0,1336.0,WN,N467WN,3751,PDX,OAK,75.0,543,12.0,4.0,201406261204-PDX-OAK-N467WN
2014,6,26,1205.0,-5.0,1406.0,AS,N523AS,324,SEA,SJC,100.0,697,12.0,5.0,201406261205-SEA-SJC-N523AS
2014,6,26,1314.0,-1.0,1419.0,OO,N567SW,5342,SEA,PDX,37.0,129,13.0,14.0,201406261314-SEA-PDX-N567SW
2014,6,26,1330.0,15.0,1945.0,WN,N968WN,1404,SEA,MDW,219.0,1733,13.0,30.0,201406261330-SEA-MDW-N968WN
2014,6,26,1330.0,5.0,2002.0,WN,N776WN,299,SEA,HOU,237.0,1894,13.0,30.0,201406261330-SEA-HOU-N776WN
2014,6,26,1349.0,19.0,2223.0,DL,N702TW,2647,SEA,JFK,282.0,2422,13.0,49.0,201406261349-SEA-JFK-N702TW
2014,6,26,1437.0,17.0,2015.0,AA,N4WKAA,225,PDX,DFW,195.0,1616,14.0,37.0,201406261437-PDX-DFW-N4WKAA
2014,6,26,1515.0,25.0,2108.0,WN,N8631A,2463,PDX,MDW,219.0,1751,15.0,15.0,201406261515-PDX-MDW-N8631A
2014,6,26,1548.0,-2.0,2053.0,DL,N3735D,2077,PDX,MSP,172.0,1426,15.0,48.0,201406261548-PDX-MSP-N3735D
2014,6,26,1558.0,-2.0,1650.0,AS,N611AS,688,SEA,GEG,39.0,224,15.0,58.0,201406261558-SEA-GEG-N611AS
2014,6,26,1630.0,0.0,1837.0,OO,N217AG,3478,PDX,LGB,110.0,846,16.0,30.0,201406261630-PDX-LGB-N217AG
2014,6,26,1638.0,18.0,1859.0,AS,N796AS,119,SEA,ANC,188.0,1448,16.0,38.0,201406261638-SEA-ANC-N796AS
2014,6,26,1659.0,34.0,1833.0,WN,N904WN,1995,SEA,SMF,75.0,605,16.0,59.0,201406261659-SEA-SMF-N904WN
2014,6,26,1803.0,-2.0,2004.0,OO,N224AG,3462,PDX,ONT,105.0,838,18.0,3.0,201406261803-PDX-ONT-N224AG
2014,6,26,1808.0,174.0,2123.0,UA,N846UA,550,PDX,DEN,118.0,991,18.0,8.0,201406261808-PDX-DEN-N846UA
2014,6,26,1825.0,15.0,2023.0,B6,N804JB,1621,PDX,LGB,105.0,846,18.0,25.0,201406261825-PDX-LGB-N804JB
2014,6,26,1853.0,18.0,1945.0,AS,N644AS,69,SEA,KTN,90.0,680,18.0,53.0,201406261853-SEA-KTN-N644AS
2014,6,26,1854.0,14.0,2057.0,AS,N786AS,302,SEA,SFO,99.0,679,18.0,54.0,201406261854-SEA-SFO-N786AS
2014,6,26,2000.0,-5.0,2230.0,DL,N696DL,1545,SEA,FAI,185.0,1533,20.0,0.0,201406262000-SEA-FAI-N696DL
2014,6,26,2053.0,-2.0,2307.0,AS,N793AS,534,SEA,ONT,118.0,956,20.0,53.0,201406262053-SEA-ONT-N793AS
2014,6,26,2054.0,-1.0,2310.0,AS,N524AS,598,PDX,SAN,119.0,933,20.0,54.0,201406262054-PDX-SAN-N524AS
2014,6,26,2118.0,-2.0,519.0,B6,N509JB,264,SEA,JFK,280.0,2422,21.0,18.0,201406262118-SEA-JFK-N509JB
2014,6,26,2214.0,4.0,22.0,AS,N459AS,89,SEA,ANC,174.0,1448,22.0,14.0,201406262214-SEA-ANC-N459AS
2014,6,26,2216.0,221.0,2339.0,WN,N791SW,1305,PDX,SMF,64.0,479,22.0,16.0,201406262216-PDX-SMF-N791SW
2014,6,26,2328.0,13.0,643.0,DL,N136DL,1823,SEA,DTW,232.0,1927,23.0,28.0,201406262328-SEA-DTW-N136DL
2014,6,27,13.0,-7.0,837.0,US,N555AY,1818,SEA,CLT,288.0,2279,0.0,13.0,201406270013-SEA-CLT-N555AY
2014,6,27,36.0,37.0,829.0,DL,N596NW,1688,SEA,ATL,260.0,2182,0.0,36.0,201406270036-SEA-ATL-N596NW
2014,6,27,550.0,-5.0,1401.0,UA,N484UA,320,PDX,EWR,292.0,2434,5.0,50.0,201406270550-PDX-EWR-N484UA
2014,6,27,557.0,-3.0,1417.0,UA,N81449,1065,SEA,EWR,286.0,2402,5.0,57.0,201406270557-SEA-EWR-N81449
2014,6,27,558.0,-2.0,1302.0,DL,N374DA,822,SEA,DTW,226.0,1927,5.0,58.0,201406270558-SEA-DTW-N374DA
2014,6,27,608.0,48.0,827.0,US,N162UW,425,PDX,PHX,120.0,1009,6.0,8.0,201406270608-PDX-PHX-N162UW
2014,6,27,646.0,16.0,1454.0,WN,N930WN,2004,SEA,BWI,292.0,2335,6.0,46.0,201406270646-SEA-BWI-N930WN
2014,6,27,700.0,-5.0,922.0,AS,N756AS,115,SEA,ANC,188.0,1448,7.0,0.0,201406270700-SEA-ANC-N756AS
2014,6,27,714.0,-9.0,949.0,UA,N820UA,294,SEA,SFO,106.0,679,7.0,14.0,201406270714-SEA-SFO-N820UA
2014,6,27,720.0,-6.0,820.0,OO,N567SW,5339,PDX,SEA,40.0,129,7.0,20.0,201406270720-PDX-SEA-N567SW
2014,6,27,736.0,-6.0,1334.0,UA,N409UA,618,SEA,ORD,208.0,1721,7.0,36.0,201406270736-SEA-ORD-N409UA
2014,6,27,754.0,-6.0,851.0,AS,N796AS,690,SEA,GEG,40.0,224,7.0,54.0,201406270754-SEA-GEG-N796AS
2014,6,27,800.0,0.0,1035.0,AS,N593AS,83,SEA,ANC,184.0,1448,8.0,0.0,201406270800-SEA-ANC-N593AS
2014,6,27,822.0,17.0,958.0,WN,N394SW,1520,PDX,OAK,82.0,543,8.0,22.0,201406270822-PDX-OAK-N394SW
2014,6,27,824.0,-6.0,1430.0,AA,N3HSAA,42,SEA,ORD,209.0,1721,8.0,24.0,201406270824-SEA-ORD-N3HSAA
2014,6,27,837.0,-8.0,943.0,OO,N567SW,5347,SEA,PDX,36.0,129,8.0,37.0,201406270837-SEA-PDX-N567SW
2014,6,27,856.0,14.0,1125.0,UA,N26226,1129,SEA,SFO,98.0,679,8.0,56.0,201406270856-SEA-SFO-N26226
2014,6,27,939.0,-3.0,1206.0,UA,N804UA,508,SEA,SFO,97.0,679,9.0,39.0,201406270939-SEA-SFO-N804UA
2014,6,27,1030.0,0.0,1539.0,OO,N227AG,3468,SEA,OMA,169.0,1368,10.0,30.0,201406271030-SEA-OMA-N227AG
2014,6,27,1045.0,60.0,1243.0,AS,N613AS,394,SEA,SFO,98.0,679,10.0,45.0,201406271045-SEA-SFO-N613AS
2014,6,27,1100.0,5.0,1844.0,DL,N1602,2160,PDX,ATL,255.0,2172,11.0,0.0,201406271100-PDX-ATL-N1602
2014,6,27,1115.0,20.0,1311.0,AS,N611AS,380,PDX,SFO,95.0,550,11.0,15.0,201406271115-PDX-SFO-N611AS
2014,6,27,1158.0,-2.0,1257.0,AS,N796AS,684,SEA,GEG,39.0,224,11.0,58.0,201406271158-SEA-GEG-N796AS
2014,6,27,1209.0,6.0,1802.0,UA,N39423,1175,PDX,IAH,213.0,1825,12.0,9.0,201406271209-PDX-IAH-N39423
2014,6,27,1209.0,-1.0,1445.0,OO,N219AG,3486,SEA,LGB,131.0,965,12.0,9.0,201406271209-SEA-LGB-N219AG
2014,6,27,1210.0,20.0,1456.0,AS,N583AS,809,PDX,OGG,327.0,2562,12.0,10.0,201406271210-PDX-OGG-N583AS
2014,6,27,1212.0,-3.0,1400.0,UA,N37420,1712,PDX,SFO,87.0,550,12.0,12.0,201406271212-PDX-SFO-N37420
2014,6,27,1301.0,-4.0,1827.0,AS,N442AS,664,SEA,DFW,188.0,1660,13.0,1.0,201406271301-SEA-DFW-N442AS
2014,6,27,1343.0,28.0,1550.0,WN,N789SW,1294,SEA,OAK,95.0,671,13.0,43.0,201406271343-SEA-OAK-N789SW
2014,6,27,1425.0,-5.0,2031.0,AA,N3AVAA,1054,SEA,ORD,218.0,1721,14.0,25.0,201406271425-SEA-ORD-N3AVAA
2014,6,27,1426.0,26.0,1701.0,AS,N531AS,512,SEA,SNA,126.0,978,14.0,26.0,201406271426-SEA-SNA-N531AS
2014,6,27,1541.0,18.0,1624.0,OO,N567SW,5331,PDX,RDM,29.0,116,15.0,41.0,201406271541-PDX-RDM-N567SW
2014,6,27,1612.0,12.0,1702.0,AS,N613AS,688,SEA,GEG,38.0,224,16.0,12.0,201406271612-SEA-GEG-N613AS
2014,6,27,1650.0,54.0,102.0,UA,N464UA,538,SEA,EWR,291.0,2402,16.0,50.0,201406271650-SEA-EWR-N464UA
2014,6,27,1745.0,-3.0,2103.0,UA,N14214,1702,SEA,DEN,120.0,1024,17.0,45.0,201406271745-SEA-DEN-N14214
2014,6,27,1757.0,-8.0,1939.0,AS,N594AS,366,SEA,SMF,81.0,605,17.0,57.0,201406271757-SEA-SMF-N594AS
2014,6,27,1814.0,9.0,2016.0,OO,N219AG,3462,PDX,ONT,105.0,838,18.0,14.0,201406271814-PDX-ONT-N219AG
2014,6,27,1832.0,8.0,2103.0,DL,N318US,952,PDX,SLC,77.0,630,18.0,32.0,201406271832-PDX-SLC-N318US
2014,6,27,1953.0,15.0,2309.0,F9,N202FR,794,PDX,DEN,115.0,991,19.0,53.0,201406271953-PDX-DEN-N202FR
2014,6,27,2026.0,1.0,2250.0,US,N651AW,490,PDX,PHX,123.0,1009,20.0,26.0,201406272026-PDX-PHX-N651AW
2014,6,27,2029.0,-6.0,2228.0,AS,N533AS,624,PDX,LAS,102.0,763,20.0,29.0,201406272029-PDX-LAS-N533AS
2014,6,27,2107.0,12.0,2225.0,WN,N923WN,452,PDX,SMF,64.0,479,21.0,7.0,201406272107-PDX-SMF-N923WN
2014,6,27,2116.0,11.0,517.0,UA,N451UA,501,SEA,EWR,282.0,2402,21.0,16.0,201406272116-SEA-EWR-N451UA
2014,6,27,2148.0,28.0,606.0,B6,N606JB,264,SEA,JFK,290.0,2422,21.0,48.0,201406272148-SEA-JFK-N606JB
2014,6,27,2211.0,-4.0,625.0,US,N187US,1930,PDX,CLT,291.0,2282,22.0,11.0,201406272211-PDX-CLT-N187US
2014,6,28,12.0,57.0,707.0,DL,N6709,2568,SEA,CVG,216.0,1965,0.0,12.0,201406280012-SEA-CVG-N6709
2014,6,28,59.0,69.0,318.0,AS,N768AS,121,SEA,ANC,184.0,1448,0.0,59.0,201406280059-SEA-ANC-N768AS
2014,6,28,536.0,-4.0,850.0,UA,N846UA,244,SEA,DEN,113.0,1024,5.0,36.0,201406280536-SEA-DEN-N846UA
2014,6,28,556.0,-4.0,759.0,AS,N607AS,200,SEA,SJC,101.0,697,5.0,56.0,201406280556-SEA-SJC-N607AS
2014,6,28,606.0,-9.0,919.0,F9,N203FR,796,PDX,DEN,113.0,991,6.0,6.0,201406280606-PDX-DEN-N203FR
2014,6,28,632.0,-8.0,833.0,OO,N219AG,3456,PDX,BUR,107.0,817,6.0,32.0,201406280632-PDX-BUR-N219AG
2014,6,28,643.0,-7.0,835.0,WN,N706SW,1961,SEA,SJC,98.0,697,6.0,43.0,201406280643-SEA-SJC-N706SW
