"Id","arr_delay"
"201408081920-SEA-SFO-N38443",-3.91360678232173
"201408081923-SEA-LAX-N619AS",2.79477649320858
"201408081959-SEA-FAI-N635DL",-9.42021174033996
"201408082015-SEA-FAT-N227AG",17.0430441078411
"201408082032-SEA-LAX-N519AS",6.27774904465322
"201408082048-PDX-LAX-N512AS",-4.18284575603297
"201408082107-PDX-FAI-N583AS",-9.13472895510874
"201408082111-SEA-ONT-N553AS",16.0213208495963
"201408082130-SEA-LAX-N613AS",-3.74249201378912
"201408082140-SEA-SMF-N461AS",-0.369255990833913
"201408082213-SEA-GEG-N431AS",0.621920774543272
"201408082218-PDX-JFK-N379DA",-5.87107369108486
"201408082346-SEA-ANC-N764AS",-10.7207408559927
"201408090031-SEA-ORD-N551AS",0.533964700302549
"201408090513-SEA-PHX-N661AW",-5.84862874417756
"201408090514-PDX-PHX-N675AW",-7.93827975670994
"201408090559-SEA-SNA-N556AS",-0.93841284210357
"201408090600-SEA-LAS-N440AS",-0.753699150401889
"201408090628-SEA-LAS-N321US",-13.6269334875485
"201408090633-SEA-MDW-N8626B",-1.80069383994156
"201408090638-SEA-LAX-N3758Y",-1.66466030867742
"201408090655-PDX-SNA-N611AS",-1.71658587427394
"201408090658-SEA-DTW-N393DA",0.107083827967142
"201408090658-SEA-DEN-N527AS",-3.08048310660994
"201408090704-SEA-LAX-N629VA",1.29180502239297
"201408090709-PDX-LAS-N8618N",-3.02326822566754
"201408090721-SEA-SMF-N568AS",-3.88468262070418
"201408090726-SEA-LAX-N552AS",-1.65804347109154
"201408090740-PDX-SMF-N633SW",0.412266786943689
"201408090757-SEA-GEG-N795AS",-2.15791874109335
"201408090828-SEA-SAN-N207WN",-4.88383689231145
"201408090840-SEA-HNL-N396HA",-12.3613903927236
"201408090853-SEA-SNA-N526AS",-3.13783286537343
"201408090900-SEA-JNU-N703AS",56.91754443326
"201408090910-PDX-ATL-N371DA",13.0367310129036
"201408090943-PDX-SLC-N224AG",-7.0304302246873
"201408091022-SEA-LAS-N529AS",-3.8342662951334
"201408091051-PDX-SEA-N562SW",-3.40355988415116
"201408091118-SEA-ORD-N446UA",-1.3430699842521
"201408091203-SEA-SFO-N769AS",-2.3466424537554
"201408091203-SEA-LGB-N217AG",-6.2458358227165
"201408091206-SEA-SLC-N3741S",107.776999334974
"201408091220-SEA-SJC-N440AS",6.15742681177315
"201408091245-SEA-ANC-N708AS",-3.72959891462555
"201408091308-PDX-DEN-N210FR",22.753430250637
"201408091310-SEA-STL-N233LV",5.19518719207414
"201408091332-PDX-MSP-N929DN",0.496522060995182
"201408091429-SEA-SJC-N689CA",-3.49567882840724
"201408091440-SEA-ANC-N3773D",5.92364545082709
"201408091509-SEA-PHX-N364SW",18.0951596978195
"201408091531-PDX-LAX-N472CA",-5.96763266621154
"201408091535-SEA-EWR-N408AS",0.252938793688227
"201408091548-PDX-ABQ-N490WN",37.252614356416
"201408091618-PDX-RDM-N584SW",52.995927667269
"201408091643-SEA-LGB-N796JB",19.2601156603628
"201408091839-SEA-SNA-N609AS",-3.40110034201281
"201408091903-SEA-SLC-N292WN",-4.4803478350419
"201408092001-SEA-FAI-N635DL",-8.97692502990524
"201408092208-SEA-CLT-N162UW",1.29826224910491
"201408092235-SEA-IAH-N28478",-2.11203352790845
"201408092305-SEA-ANC-N563AS",-4.83654351653784
"201408092319-SEA-CVG-N374NW",2.27493470095482
"201408100040-SEA-PHL-N119US",0.910547046600377
"201408100550-PDX-EWR-N26226",-2.13931327558737
"201408100554-SEA-ORD-N812UA",-4.36669723998929
"201408100652-SEA-JFK-N704X",3.40938596559782
"201408100752-PDX-DFW-N528AA",-1.82414071166616
"201408100800-SEA-JNU-N764AS",-5.11703168100784
"201408100836-SEA-FLL-N549AS",6.39838338597756
"201408100841-SEA-SLC-N435AS",-3.19491221750685
"201408100850-PDX-ATL-N341NW",2.30179705024657
"201408100938-SEA-SAN-N305AS",8.99342096752725
"201408100941-PDX-DCA-N525AS",-6.14719461740887
"201408101020-SEA-GEG-N619AS",-5.09972390872413
"201408101035-SEA-SLC-N685DA",12.5469287529827
"201408101035-PDX-ORD-N76516",11.9028594831284
"201408101115-SEA-PHX-N637AW",0.119911388923835
"201408101117-SEA-PHX-N609AS",3.28629122884155
"201408101128-SEA-MSP-N139DL",-0.620044901622098
"201408101139-SEA-SIT-N538AS",-6.12109300977947
"201408101144-SEA-BNA-N8305E",21.5867643863386
"201408101146-PDX-ATL-N172DZ",45.6731602022318
"201408101153-PDX-OAK-N256WN",4.86793466430301
"201408101157-PDX-RDM-N562SW",-2.84174122422334
"201408101211-PDX-JFK-N381DN",14.3919531842498
"201408101310-SEA-PDX-N584SW",-7.09310587864912
"201408101316-SEA-MSP-N129DL",10.5491952852594
"201408101339-SEA-LAS-N313US",6.61553316583285
"201408101439-SEA-ANC-N435AS",6.17107768540828
"201408101505-PDX-PHX-N657AW",1.72888815974795
"201408101506-PDX-SLC-N644AS",0.425308035188365
"201408101520-PDX-RDM-N584SW",-0.433750418001321
"201408101530-SEA-EWR-N461AS",-1.18934769134633
"201408101547-SEA-SAN-N562AS",27.7864986935798
"201408101706-SEA-SNA-N529AS",16.2898929354185
"201408101745-SEA-OGG-N588AS",-1.01948487085749
"201408101748-PDX-LGB-N223AG",81.2481532705241
"201408101751-PDX-BUR-N215AG",0.342796005492403
"201408101751-SEA-LAX-N513AS",11.2761955364429
"201408101810-SEA-SLC-N818DA",-1.07933560937256
"201408101810-SEA-OAK-N258WN",0.269145401391342
"201408101835-SEA-SNA-N626AS",1.27317611990791
"201408101934-SEA-ANC-N402AS",-12.7870115829587
"201408101939-SEA-SFO-N490UA",-6.72810716199363
"201408102015-PDX-PHX-N613AS",-7.22455110948055
"201408102046-SEA-LAX-N583AS",29.9029271946644
"201408102102-SEA-JNU-N407AS",82.095974470856
"201408102111-SEA-PDX-N548CA",3.95765784054974
"201408102208-SEA-EWR-N455UA",6.99772618110545
"201408102246-SEA-PHL-N672AW",34.9044676451164
"201408102326-SEA-BOS-N459AS",8.64508439531225
"201408110257-SEA-ORD-N409AS",141.704474834699
"201408110516-SEA-PHX-N656AW",8.73763554497021
"201408110533-SEA-DEN-N8316H",2.44485248986355
"201408110554-SEA-DTW-N3758Y",-2.7376559334299
"201408110556-SEA-ORD-N3HDAA",1.55260315527047
"201408110609-PDX-ORD-N841UA",0.799746284379085
"201408110615-SEA-OAK-N563AS",5.9499508528894
"201408110627-PDX-MDW-N8307K",-4.56073239102091
"201408110646-SEA-SJC-N689CA",-2.36907984791697
"201408110704-SEA-IAD-N75428",3.37054608445277
"201408110715-SEA-LAX-N629VA",7.02836978294453
"201408110737-SEA-ATL-N175DN",3.25732436462555
"201408110756-PDX-LAX-N553AS",-0.0108381542618475
"201408110817-PDX-SFO-N713AS",48.4565382931142
"201408110825-SEA-PDX-N548CA",-5.59873784578686
"201408110834-SEA-LAS-N7724A",16.4667105329069
"201408110902-SEA-SMF-N577AS",-3.31208460365831
"201408110933-PDX-LAX-N824AS",-6.94039233448925
"201408111025-SEA-KTN-N796AS",-10.5547958368989
"201408111033-PDX-ABQ-N628SW",-1.85208581569692
"201408111043-PDX-SEA-N563SW",-9.33133643692695
"201408111044-SEA-MSY-N407AS",15.144525149217
"201408111045-SEA-ATL-N6704Z",7.98988718918848
"201408111128-SEA-SAT-N557AS",1.91487331237356
"201408111223-SEA-PHX-N960WN",26.9278576491744
"201408111243-SEA-STL-N433LV",8.53462622022683
"201408111243-SEA-SAN-N465WN",-1.47216143972086
"201408111258-PDX-SJC-N691WN",-4.23533151249501
"201408111301-PDX-SEA-N548CA",-0.644873811643088
"201408111312-PDX-DFW-N4YLAA",286.580443488141
"201408111320-PDX-BWI-N466WN",13.0817763427806
"201408111402-SEA-MSP-N303AS",35.6161199893247
"201408111439-PDX-LAS-N8302F",-1.54161632038067
"201408111440-SEA-PHX-N620AW",7.12360601749907
"201408111504-SEA-BUR-N586AS",10.0516817065911
"201408111506-PDX-OAK-N477WN",3.03458767257786
"201408111529-PDX-SAN-N524AS",51.7718422919185
"201408111535-SEA-SJC-N626AS",-2.72828028582105
"201408111604-SEA-KTN-N796AS",12.9218285423442
"201408111649-SEA-SFO-N37408",17.0363632411018
"201408111746-PDX-DEN-N940WN",34.4598091380912
"201408111750-PDX-SAN-N474WN",9.99797355338352
"201408111754-SEA-IAH-N812UA",-1.7602526935777
"201408111819-SEA-KOA-N431AS",-14.4956010103215
"201408111845-SEA-ANC-N528AS",-18.2687907124489
"201408111846-SEA-KTN-N778AS",3.61745794256228
"201408111928-SEA-SFO-N851VA",0.964114040539265
"201408111940-SEA-BUR-N585AS",17.2267244370084
"201408111945-SEA-ANC-N801DZ",-12.6824433177185
"201408111946-SEA-SNA-N614AS",9.76046545883401
"201408112005-SEA-SJC-N611SK",64.7236751708218
"201408112052-SEA-ANC-N457AS",-14.3881951072281
"201408112339-SEA-GEG-N462AS",36.819049755945
"201408120046-SEA-PHL-N107US",8.00397614007064
"201408120603-SEA-DEN-N206FR",-1.82594875837564
"201408120621-PDX-PHX-N7703A",2.29264177257842
"201408120647-SEA-MSP-N315AS",-2.52614691382914
"201408120648-SEA-LAX-N756AS",16.0844666147723
"201408120657-SEA-LGB-N216AG",-3.96310411468735
"201408120659-SEA-DEN-N561UA",-3.38933491883663
"201408120704-SEA-SAN-N393DA",-4.5700483233199
"201408120721-PDX-MCI-N938WN",-2.3665412210938
"201408120750-SEA-BUR-N612AS",-1.89474965711271
"201408120812-SEA-LAX-N528AS",3.69175987284531
"201408120826-SEA-LAS-N7714B",-0.457015385812279
"201408120834-SEA-FAT-N223AG",-5.54777600904944
"201408120910-SEA-OAK-N650SW",0.269145401391342
"201408121006-SEA-DEN-N213FR",-1.82594875837564
"201408121019-SEA-LAX-N627VA",3.18833327148512
"201408121032-SEA-GEG-N794AS",6.44346286504096
"201408121144-PDX-LAS-N8307K",0.623264279825789
"201408121150-PDX-OGG-N517AS",-11.6895146343244
"201408121211-SEA-PHX-N961WN",13.4591254941493
"201408121217-PDX-BUR-N225AG",-8.08437830965554
"201408121301-SEA-CLT-N198UW",-5.81137270637253
"201408121327-SEA-LAS-N378NW",-13.4620276531301
"201408121406-PDX-ATL-N343NW",-1.06533509565661
"201408121419-SEA-STL-N306AS",133.311591785731
"201408121449-SEA-ANC-N315AS",22.9440394548138
"201408121528-PDX-LAX-N916SW",-5.21905559586723
"201408121601-SEA-KTN-N508AS",8.19584464439316
"201408121619-SEA-LGB-N665JB",-0.367334459341691
"201408121649-PDX-LAS-N615AS",-4.22775166135557
"201408121835-PDX-LGB-N569JB",18.4585268075728
"201408121911-SEA-SFO-N441UA",45.9328475363649
"201408121938-SEA-JNU-N705AS",-3.6302183143117
"201408121958-SEA-FAI-N6707A",-12.5960218192796
"201408122049-SEA-PDX-N292SW",-10.0574169806814
"201408122107-SEA-PHX-N609AS",25.3848268182885
"201408122136-SEA-LAX-N442AS",-0.538996344557754
"201408122154-SEA-ANC-N3741S",-9.06598057616795
"201408122216-PDX-RDM-N292SW",-8.23069135202032
"201408122240-PDX-ONT-N219AG",125.281016676083
"201408122349-PDX-ORD-N404UA",16.7428676073993
"201408130527-SEA-SFO-N63820",-2.370170665253
"201408130548-SEA-PHX-N640AW",36.7607521950617
"201408130555-SEA-ANC-N303AS",-9.22378796652234
"201408130556-SEA-DTW-N397DA",-6.36379992009501
"201408130600-PDX-SLC-N670DN",-4.15441910365807
"201408130602-PDX-EWR-N17245",-4.1335922012838
"201408130606-SEA-DEN-N211FR",-3.99843070162161
"201408130607-SEA-DFW-N3JDAA",5.9706553777164
"201408130620-SEA-OAK-N562AS",2.34527007871057
"201408130636-PDX-BUR-N225AG",-8.26077863447856
"201408130704-SEA-SAN-N377DA",-10.4064621891248
"201408130751-SEA-BUR-N584AS",-3.06705595378689
"201408130759-SEA-ANC-N613AS",-8.6397325184399
"201408130828-SEA-GEG-N611AS",25.6108919597281
"201408130828-SEA-LAS-N485WN",-1.28016111131273
"201408130838-SEA-FAT-N215AG",-4.30616340800335
"201408130851-SEA-TPA-N526AS",-15.2563163803476
"201408130901-SEA-MCI-N738CB",-0.812459967343376
"201408131000-SEA-SAN-N375NC",-10.4398091553662
"201408131015-SEA-SLC-N6708D",-2.05237418092978
"201408131158-SEA-PHX-N231WN",-0.851557202119499
"201408131205-SEA-EWR-N39415",11.9621300451598
"201408131259-PDX-SJC-N372SW",-4.48376912300186
"201408131316-SEA-MSP-N138DL",-1.70673980013366
"201408131320-SEA-IAD-N453UA",3.74771325688167
"201408131327-SEA-SLC-N459AS",13.1318558378494
"201408131422-SEA-ANC-N407AS",-1.18719304330108
"201408131423-SEA-SMF-N518AS",40.1441642170087
"201408131430-SEA-SAN-N377DA",23.506569748111
"201408131435-SEA-ATL-N582NW",-7.03779844464827
"201408131435-SEA-SJC-N802SK",1.26648026947306
"201408131439-PDX-LAS-N8632A",-4.94610702134235
"201408131500-SEA-DEN-N212WN",15.3708002288
"201408131501-PDX-SLC-N627AS",-7.39823415443101
"201408131502-SEA-PHX-N303AS",3.8256218794503
"201408131509-PDX-PHX-N752US",3.39088414990747
"201408131603-SEA-ORD-N3DTAA",-6.6013502574419
"201408131625-SEA-LGB-N565JB",-3.17201902026069
"201408131635-SEA-SFO-N38424",-9.80149208727765
"201408131817-PDX-LGB-N644JB",3.07226845805061
"201408131833-SEA-COS-N225AG",-2.27284630629552
"201408131931-SEA-BUR-N508AS",-3.57098662854635
"201408131937-SEA-ANC-N552AS",-2.07235217842077
"201408132015-SEA-SLC-N535AS",-4.82136471467545
"201408132125-SEA-JFK-N806JB",-3.935266434999
"201408132338-PDX-EWR-N418UA",96.69869777221
"201408140523-SEA-SFO-N66808",-2.0459554545365
"201408140603-PDX-DEN-N379SW",26.681121471765
"201408140622-PDX-SFO-N38458",-11.6374064215005
"201408140654-SEA-LAS-N317AS",-4.61035894459613
"201408140710-PDX-SJC-N763SW",-10.1756287825875
"201408140712-SEA-SLC-N803DN",-8.05958979696814
"201408140720-SEA-SAN-N307AS",-3.32237130921855
"201408140721-PDX-SEA-N583SW",-1.79246189650327
"201408140729-SEA-LAX-N520AS",-3.0803537310109
"201408140730-SEA-SJC-N380SW",-6.48497598490046
"201408140752-SEA-BUR-N551AS",-5.59373913988114
"201408140759-SEA-GEG-N323AS",1.96731392564421
"201408140803-SEA-ANC-N609AS",-2.87125545802803
"201408140813-SEA-PHL-N661AW",7.2504377699821
"201408140827-PDX-ORD-N491UA",-0.0861029149261537
"201408140925-SEA-DTW-N364NW",1.84290393285827
"201408140945-PDX-SEA-N814SK",-9.64034994021469
"201408141012-SEA-SLC-N675DL",-7.19223219314454
"201408141021-SEA-MDW-N8326F",-2.91016483028827
"201408141033-PDX-HNL-N391HA",-12.4656461804626
"201408141117-SEA-PHX-N618AS",5.53654732639011
"201408141142-SEA-FAT-N215AG",164.228006662861
"201408141202-PDX-PHX-N610WN",11.0306126103243
"201408141204-PDX-OAK-N422WN",12.6763827572003
"201408141236-PDX-ANC-N569AS",-7.29319649413742
"201408141324-SEA-SLC-N803DN",12.0482699125411
"201408141343-SEA-IAH-N416UA",-11.2467171561752
"201408141404-SEA-SNA-N589AS",2.09564270847809
"201408141425-SEA-SJC-N814SK",-8.14149161839951
"201408141427-SEA-ABQ-N643SW",7.01698270836902
"201408141432-PDX-SAN-N560AS",-7.10609087895062
"201408141512-SEA-DFW-N3CMAA",-0.401523916563266
"201408141547-PDX-MSP-N3744F",-1.35946689512422
"201408141559-PDX-SEA-N586SW",-3.80962790933271
"201408141627-SEA-LAX-N3752",-8.88643857160717
"201408141742-PDX-DEN-N965SW",-1.04954629987629
"201408141810-SEA-SLC-N822DN",-2.41765099789834
"201408141847-SEA-LAX-N374NW",-6.65277892904948
"201408141921-SEA-LAX-N529AS",-4.12346247137541
"201408141958-SEA-SJC-N433AS",-6.12838587408641
"201408142026-SEA-LAS-N161PQ",-15.7077186303912
"201408142301-SEA-MIA-N5DSAA",100.353735674942
"201408142324-SEA-DTW-N124DE",7.22359792650799
"201408150001-PDX-IAH-N37408",-10.7480234408154
"201408150522-SEA-IAH-N76517",-10.5805248215631
"201408150535-SEA-DEN-N8610A",-5.33564218492958
"201408150539-SEA-DEN-N76508",-2.77342666585753
"201408150542-PDX-DEN-N403WN",-6.40641522625466
"201408150553-PDX-SJC-N537AS",-8.15834227186317
"201408150557-SEA-SJC-N625AS",-6.18829561929007
"201408150623-SEA-JNU-N791AS",-7.29870340658748
"201408150624-SEA-IAH-N549UA",-7.20757079412684
"201408150636-PDX-SFO-N456UA",2.85018403444046
"201408150718-PDX-MCI-N290WN",-3.10890290140268
"201408150721-PDX-HNL-N442AS",-16.4347092021471
"201408150744-SEA-ORD-N477UA",3.8204727779264
"201408150801-SEA-ANC-N612AS",-6.05038206032755
"201408150802-SEA-ATL-N407AS",-8.19001255155358
"201408150802-SEA-OAK-N416WN",4.12174209543411
"201408150821-SEA-PDX-N813SK",-9.86205129856456
"201408150823-PDX-SFO-N793AS",52.509463612526
"201408150824-SEA-LAS-N7741C",128.210463468679
"201408150855-SEA-LIH-N514AS",-19.2947874621025
"201408150908-SEA-DFW-N5EHAA",2.31998282806638
"201408150943-SEA-BOS-N552AS",5.55982895686008
"201408151022-SEA-MCI-N592AS",17.4328543890495
"201408151024-PDX-ORD-N618AS",0.940398266392454
"201408151047-PDX-SEA-N586SW",-1.79246189650327
"201408151056-PDX-LAX-N453AS",-5.24742212126451
"201408151103-SEA-JFK-N723TW",16.881338093044
"201408151137-SEA-ORD-N3GCAA",5.20123597709711
"201408151146-SEA-STL-N305AS",0.490617187034551
"201408151206-SEA-LGB-N224AG",-7.25706065797681
"201408151212-SEA-SJC-N588AS",3.04075026573718
"201408151212-SEA-ANC-N3742C",-8.91437953361001
"201408151301-SEA-SAN-N949WN",5.70771431774252
"201408151315-PDX-SFO-N627AS",-7.14626111835077
"201408151338-PDX-SLC-N667DN",3.24551942180847
"201408151346-SEA-SMF-N791AS",2.35270280212477
"201408151401-SEA-LAS-N925WN",10.7776046965335
"201408151421-SEA-ORD-N535UA",2.14370347915267
"201408151625-SEA-DFW-N3DEAA",-2.99724513348211
"201408151740-PDX-SJC-N691WN",-5.84386943491832
"201408151807-SEA-PHX-N3GYAA",13.0461062271252
"201408151849-SEA-ANC-N529AS",-1.16795013861657
"201408151851-SEA-SJC-N256WN",19.0788111911804
"201408151856-SEA-SFO-N803UA",11.9940765843104
"201408151857-SEA-MSP-N801DZ",2.92949221240329
"201408151936-SEA-HNL-N559AS",-13.8150211945419
"201408151957-SEA-FAT-N227AG",3.06429599217659
"201408152032-PDX-PHX-N442AS",0.83035725019044
"201408152046-SEA-LAX-N323AS",15.04431321761
"201408152052-SEA-ANC-N423AS",-4.3773947932143
"201408152104-SEA-KTN-N791AS",133.375443380169
"201408152116-SEA-ONT-N708AS",16.4983677912479
"201408152132-PDX-SFO-N615AS",9.38234047055961
"201408152143-SEA-ANC-N409AS",-1.05732060266225
"201408152328-SEA-BLI-N767AS",14.8106519118081
"201408160534-PDX-SFO-N483UA",-5.19102118006337
"201408160556-SEA-ORD-N425UA",-6.23458318817545
"201408160640-SEA-MDW-N8611F",-5.12472827145801
"201408160655-SEA-DEN-N37434",-5.35519392821652
"201408160658-SEA-PHX-N416WN",-9.35673774886747
"201408160659-SEA-JFK-N727TW",4.7036639627489
"201408160701-PDX-SEA-N549CA",-0.0304127132844676
"201408160704-SEA-JNU-N713AS",33.568991413647
"201408160710-PDX-HNL-N568AS",-27.1720446512338
"201408160725-SEA-SAN-N965WN",-9.59333509223218
"201408160728-PDX-SAN-N726SW",-0.47705278737937
"201408160838-SEA-SLC-N307AS",-9.50386261860579
"201408160850-PDX-ATL-N382DA",-4.35556629749384
"201408160853-SEA-SNA-N613AS",-3.13783286537343
"201408160955-SEA-MCI-N433AS",-2.83640940653767
"201408161010-SEA-OGG-N392HA",-2.82168536194781
"201408161031-SEA-SLC-N390DA",7.18960608313016
"201408161042-SEA-LAX-N629VA",-6.73482187058601
"201408161050-PDX-ATL-N171DZ",-2.65697611861197
"201408161106-PDX-SMF-N729SW",-2.25586554719003
"201408161147-PDX-MDW-N271LV",4.86125109909094
"201408161200-SEA-STL-N320AS",8.90361504864528
"201408161308-SEA-ATL-N808DN",-10.0831447427652
"201408161309-SEA-LAX-N544US",-4.43932634947347
"201408161310-SEA-IAD-N28478",-9.36850138563712
"201408161326-PDX-SLC-N342NB",-6.51697147342346
"201408161338-PDX-MDW-N8617E",-1.87212806593207
"201408161345-SEA-FAI-N586AS",-6.54004636928392
"201408161407-SEA-MSP-N307AS",35.0107851479699
"201408161409-SEA-ORD-N850UA",-2.53196158048391
"201408161430-SEA-SAN-N377DA",23.3161572220749
"201408161436-PDX-DFW-N437AA",15.9962033421441
"201408161452-SEA-ONT-N611AS",0.45444268746488
"201408161508-PDX-PHX-N540UW",-4.46199728443828
"201408161511-SEA-BUR-N581AS",7.09588630779456
"201408161530-PDX-DFW-N4XDAA",-0.805402274606341
"201408161532-PDX-RDM-N583SW",6.74395573731875
"201408161539-SEA-OAK-N713SW",22.3187287642654
"201408161543-SEA-SJC-N797AS",1.85988026065475
"201408161554-SEA-GEG-N627AS",-3.07180053307591
"201408161620-SEA-LGB-N821JB",-6.08029531386922
"201408161654-SEA-SAN-N292WN",-3.53461842594533
"201408161727-PDX-SMF-N216WR",-5.60502102152026
"201408161845-SEA-LAX-N375NC",-4.15480434676095
"201408161848-SEA-ANC-N558AS",-3.01982018026601
"201408161853-SEA-MSP-N803DN",-7.88844493512932
"201408161856-SEA-SJC-N606SK",-5.96023062923483
"201408161947-SEA-FAT-N223AG",-4.38701809577122
"201408162048-SEA-ONT-N788AS",-3.44953052534972
"201408162137-SEA-MCO-N461AS",-11.1499131317515
"201408162156-PDX-EWR-N33203",-11.349897945069
"201408162218-SEA-CLT-N189UW",6.57387710188309
"201408162229-PDX-RDM-N583SW",5.64226973804782
"201408162245-PDX-BOS-N632JB",-12.2756837202335
"201408170612-SEA-DEN-N211FR",2.60728487441412
"201408170656-SEA-LAS-N740SW",-10.4619180515057
"201408170715-PDX-SJC-N743SW",-4.29175239269899
"201408170725-SEA-LAX-N778AS",3.07394074526663
"201408170735-SEA-ORD-N833UA",3.31431912158667
"201408170735-SEA-KTN-N713AS",-1.08571198996044
"201408170741-PDX-SAN-N919WN",-5.49453973772041
"201408170925-PDX-TUS-N225AG",-19.5703475941055
"201408170941-PDX-EUG-N223SW",-3.15029966805354
"201408170952-SEA-MDW-N8607M",0.293578823347651
"201408171044-SEA-BOS-N588JB",-4.49006952071263
"201408171116-PDX-DEN-N448WN",-7.69935513448004
"201408171117-PDX-PHX-N823AW",-9.85979868223888
"201408171148-SEA-STL-N319AS",7.77780642627765
"201408171238-SEA-JFK-N584JB",11.5340636252414
"201408171256-PDX-DEN-N219FR",5.2526627491257
"201408171312-SEA-CLT-N193UW",11.5736717819814
