"Id","arr_delay"
"201408080615-PDX-DEN-N201FR",0.308333333333333
"201408080627-SEA-ATL-N6710E",34.5416666666667
"201408080633-SEA-LAS-N372NW",-13.643
"201408080637-PDX-SAN-N592AS",-7.17266666666666
"201408080712-PDX-LGB-N827JB",-14.6553333333333
"201408080734-SEA-PHX-N622AS",-13.8352380952381
"201408080753-SEA-MCO-N549AS",14.442
"201408080754-SEA-JNU-N762AS",10.2576666666667
"201408080818-SEA-ATL-N462AS",34.0313333333333
"201408080855-PDX-SAN-N416WN",4.12633333333333
"201408080944-PDX-ANC-N303AS",-7.483
"201408080946-SEA-MDW-N234WN",-2.32566666666667
"201408080955-SEA-SJC-N588AS",27.443
"201408080958-SEA-SAN-N347NW",-12.274
"201408081101-PDX-BOS-N804JB",-6.931
"201408081103-SEA-PHL-N730US",16.1783333333333
"201408081117-SEA-PHX-N622AW",-8.31057142857143
"201408081117-PDX-SFO-N930EV",25.9673333333333
"201408081122-PDX-PHX-N770UW",-3.539
"201408081225-PDX-ANC-N516AS",2.702
"201408081246-SEA-ANC-N779AS",0.825420634920635
"201408081257-SEA-JNU-N596AS",10.9206666666667
"201408081301-SEA-LAX-N919SW",60.8843333333334
"201408081305-PDX-BWI-N495WN",-4.293
"201408081319-SEA-MDW-N743SW",10.6216666666667
"201408081335-SEA-SMF-N769AS",-9.557
"201408081352-SEA-BUR-N627AS",-4.13966666666667
"201408081359-PDX-SJC-N7744A",9.68666666666667
"201408081401-PDX-LGB-N516JB",6.63
"201408081410-PDX-DEN-N8301J",17.7276666666667
"201408081412-SEA-SBA-N224AG",-8.949
"201408081428-SEA-ORD-N516UA",23.6736666666667
"201408081437-SEA-PHX-N624AW",-9.747
"201408081547-SEA-BOS-N538AS",-10.761
"201408081549-SEA-ATL-N680DA",313.601
"201408081624-PDX-SJC-N614AS",-14.0033333333333
"201408081647-PDX-ATL-N824DN",149.683333333333
"201408081652-SEA-SNA-N551AS",-6.21922222222222
"201408081655-PDX-MSP-N328NW",-2.17766666666667
"201408081800-SEA-ORD-N464AS",3.67561904761905
"201408081808-PDX-PHX-N675AW",2.67033333333333
"201408081816-SEA-KOA-N564AS",-17.3453333333333
"201408081846-SEA-SFO-N476UA",2.72033333333333
"201408081853-PDX-SEA-N812SK",-10.8913333333333
"201408081920-SEA-SFO-N38443",-1.686
"201408081923-SEA-LAX-N619AS",-0.236428571428571
"201408081959-SEA-FAI-N635DL",-10.466
"201408082015-SEA-FAT-N227AG",18.674
"201408082032-SEA-LAX-N519AS",11.834
"201408082048-PDX-LAX-N512AS",-7.52309523809524
"201408082107-PDX-FAI-N583AS",-5.70366666666667
"201408082111-SEA-ONT-N553AS",18.9213333333333
"201408082130-SEA-LAX-N613AS",-5.92033333333333
"201408082140-SEA-SMF-N461AS",0.848333333333333
"201408082213-SEA-GEG-N431AS",5.86433333333334
"201408082218-PDX-JFK-N379DA",-10.7183333333333
"201408082346-SEA-ANC-N764AS",-12.4715714285714
"201408090031-SEA-ORD-N551AS",1.03966666666667
"201408090513-SEA-PHX-N661AW",-8.243
"201408090514-PDX-PHX-N675AW",-8.3877380952381
"201408090559-SEA-SNA-N556AS",-3.17566666666667
"201408090600-SEA-LAS-N440AS",-5.91466666666667
"201408090628-SEA-LAS-N321US",-15.8713333333333
"201408090633-SEA-MDW-N8626B",-3.63266666666667
"201408090638-SEA-LAX-N3758Y",2.48366666666667
"201408090655-PDX-SNA-N611AS",-2.62133333333333
"201408090658-SEA-DTW-N393DA",1.16633333333333
"201408090658-SEA-DEN-N527AS",-2.99
"201408090704-SEA-LAX-N629VA",2.95633333333333
"201408090709-PDX-LAS-N8618N",-6.32166666666667
"201408090721-SEA-SMF-N568AS",-5.43704761904762
"201408090726-SEA-LAX-N552AS",-1.34166666666667
"201408090740-PDX-SMF-N633SW",-3.36190476190476
"201408090757-SEA-GEG-N795AS",-0.541952380952381
"201408090828-SEA-SAN-N207WN",-6.77433333333333
"201408090840-SEA-HNL-N396HA",-12.8583333333333
"201408090853-SEA-SNA-N526AS",-4.265
"201408090900-SEA-JNU-N703AS",65.587
"201408090910-PDX-ATL-N371DA",17.4923333333333
"201408090943-PDX-SLC-N224AG",-7.20966666666667
"201408091022-SEA-LAS-N529AS",-5.53942857142857
"201408091051-PDX-SEA-N562SW",-4.762
"201408091118-SEA-ORD-N446UA",-0.664
"201408091203-SEA-SFO-N769AS",-3.617
"201408091203-SEA-LGB-N217AG",-6.79466666666667
"201408091206-SEA-SLC-N3741S",106.896666666667
"201408091220-SEA-SJC-N440AS",5.213
"201408091245-SEA-ANC-N708AS",-4.31933333333333
"201408091308-PDX-DEN-N210FR",43.5683333333333
"201408091310-SEA-STL-N233LV",5.43333333333333
"201408091332-PDX-MSP-N929DN",3.205
"201408091429-SEA-SJC-N689CA",-1.62442857142857
"201408091440-SEA-ANC-N3773D",8.23733333333333
"201408091509-SEA-PHX-N364SW",19.033
"201408091531-PDX-LAX-N472CA",-4.22633333333333
"201408091535-SEA-EWR-N408AS",-5.059
"201408091548-PDX-ABQ-N490WN",42.0693333333333
"201408091618-PDX-RDM-N584SW",53.476
"201408091643-SEA-LGB-N796JB",21.643
"201408091839-SEA-SNA-N609AS",-6.672
"201408091903-SEA-SLC-N292WN",-15.534
"201408092001-SEA-FAI-N635DL",-9.70033333333333
"201408092208-SEA-CLT-N162UW",2.547
"201408092235-SEA-IAH-N28478",1.57933333333333
"201408092305-SEA-ANC-N563AS",-9.11466666666667
"201408092319-SEA-CVG-N374NW",0.785666666666667
"201408100040-SEA-PHL-N119US",0.232666666666667
"201408100550-PDX-EWR-N26226",-1.804
"201408100554-SEA-ORD-N812UA",-2.284
"201408100652-SEA-JFK-N704X",-0.214666666666666
"201408100752-PDX-DFW-N528AA",0.824666666666667
"201408100800-SEA-JNU-N764AS",-3.68133333333333
"201408100836-SEA-FLL-N549AS",9.97866666666667
"201408100841-SEA-SLC-N435AS",-3.50666666666667
"201408100850-PDX-ATL-N341NW",9.54
"201408100938-SEA-SAN-N305AS",9.21366666666667
"201408100941-PDX-DCA-N525AS",-6.924
"201408101020-SEA-GEG-N619AS",-10.1116666666667
"201408101035-SEA-SLC-N685DA",10.464
"201408101035-PDX-ORD-N76516",16.5903333333333
"201408101115-SEA-PHX-N637AW",6.58433333333333
"201408101117-SEA-PHX-N609AS",5.44633333333333
"201408101128-SEA-MSP-N139DL",-0.0726666666666666
"201408101139-SEA-SIT-N538AS",-14.759
"201408101144-SEA-BNA-N8305E",20.0106666666667
"201408101146-PDX-ATL-N172DZ",46.8816666666667
"201408101153-PDX-OAK-N256WN",11.3786666666667
"201408101157-PDX-RDM-N562SW",-1.95519047619048
"201408101211-PDX-JFK-N381DN",25.16
"201408101310-SEA-PDX-N584SW",-12.9443333333333
"201408101316-SEA-MSP-N129DL",19.1786666666667
"201408101339-SEA-LAS-N313US",10.597
"201408101439-SEA-ANC-N435AS",9.294
"201408101505-PDX-PHX-N657AW",3.72433333333333
"201408101506-PDX-SLC-N644AS",6.392
"201408101520-PDX-RDM-N584SW",2.98733333333333
"201408101530-SEA-EWR-N461AS",-3.08466666666667
"201408101547-SEA-SAN-N562AS",29.1666666666667
"201408101706-SEA-SNA-N529AS",19.299
"201408101745-SEA-OGG-N588AS",-0.777
"201408101748-PDX-LGB-N223AG",78.1576666666667
"201408101751-PDX-BUR-N215AG",5.61466666666667
"201408101751-SEA-LAX-N513AS",11.2903333333333
"201408101810-SEA-SLC-N818DA",-1.849
"201408101810-SEA-OAK-N258WN",-0.021
"201408101835-SEA-SNA-N626AS",4.25866666666667
"201408101934-SEA-ANC-N402AS",-14.5786666666667
"201408101939-SEA-SFO-N490UA",-13.9475252525252
"201408102015-PDX-PHX-N613AS",-4.79933333333333
"201408102046-SEA-LAX-N583AS",37.5746666666667
"201408102102-SEA-JNU-N407AS",76.0943333333333
"201408102111-SEA-PDX-N548CA",5.03766666666667
"201408102208-SEA-EWR-N455UA",10.6333333333333
"201408102246-SEA-PHL-N672AW",36.2796666666667
"201408102326-SEA-BOS-N459AS",17.0176666666667
"201408110257-SEA-ORD-N409AS",148.773
"201408110516-SEA-PHX-N656AW",15.6243333333333
"201408110533-SEA-DEN-N8316H",7.29333333333333
"201408110554-SEA-DTW-N3758Y",2.47233333333333
"201408110556-SEA-ORD-N3HDAA",0.868
"201408110609-PDX-ORD-N841UA",0.0746666666666667
"201408110615-SEA-OAK-N563AS",6.93766666666667
"201408110627-PDX-MDW-N8307K",-5.77966666666667
"201408110646-SEA-SJC-N689CA",-1.79233333333333
"201408110704-SEA-IAD-N75428",2.72766666666667
"201408110715-SEA-LAX-N629VA",8.72333333333333
"201408110737-SEA-ATL-N175DN",6.996
"201408110756-PDX-LAX-N553AS",0.108428571428572
"201408110817-PDX-SFO-N713AS",47.9093333333333
"201408110825-SEA-PDX-N548CA",-3.20980952380952
"201408110834-SEA-LAS-N7724A",34.4163333333333
"201408110902-SEA-SMF-N577AS",-6.19733333333333
"201408110933-PDX-LAX-N824AS",-8.29966666666667
"201408111025-SEA-KTN-N796AS",-11.8686666666667
"201408111033-PDX-ABQ-N628SW",-1.49228571428571
"201408111043-PDX-SEA-N563SW",-11.1353333333333
"201408111044-SEA-MSY-N407AS",16.862
"201408111045-SEA-ATL-N6704Z",7.96
"201408111128-SEA-SAT-N557AS",14.1466666666667
"201408111223-SEA-PHX-N960WN",34.176
"201408111243-SEA-STL-N433LV",13.8246666666667
"201408111243-SEA-SAN-N465WN",-0.347333333333333
"201408111258-PDX-SJC-N691WN",-3.64433333333333
"201408111301-PDX-SEA-N548CA",-1.50866666666667
"201408111312-PDX-DFW-N4YLAA",316.434666666667
"201408111320-PDX-BWI-N466WN",15.1903333333333
"201408111402-SEA-MSP-N303AS",38.2103333333333
"201408111439-PDX-LAS-N8302F",3.50433333333333
"201408111440-SEA-PHX-N620AW",17.2333333333333
"201408111504-SEA-BUR-N586AS",13.5683333333333
"201408111506-PDX-OAK-N477WN",2.14633333333333
"201408111529-PDX-SAN-N524AS",59.423
"201408111535-SEA-SJC-N626AS",0.334666666666667
"201408111604-SEA-KTN-N796AS",10.49
"201408111649-SEA-SFO-N37408",19.753
"201408111746-PDX-DEN-N940WN",37.1493333333333
"201408111750-PDX-SAN-N474WN",14.711
"201408111754-SEA-IAH-N812UA",-1.916
"201408111819-SEA-KOA-N431AS",-16.932
"201408111845-SEA-ANC-N528AS",-27.5657777777778
"201408111846-SEA-KTN-N778AS",-6.702
"201408111928-SEA-SFO-N851VA",2.378
"201408111940-SEA-BUR-N585AS",22.135
"201408111945-SEA-ANC-N801DZ",-17.4163333333333
"201408111946-SEA-SNA-N614AS",11.137
"201408112005-SEA-SJC-N611SK",61.7966666666667
"201408112052-SEA-ANC-N457AS",-18.1546666666667
"201408112339-SEA-GEG-N462AS",37.845
"201408120046-SEA-PHL-N107US",7.927
"201408120603-SEA-DEN-N206FR",0.332333333333333
"201408120621-PDX-PHX-N7703A",9.74733333333333
"201408120647-SEA-MSP-N315AS",-0.873333333333333
"201408120648-SEA-LAX-N756AS",15.7866666666667
"201408120657-SEA-LGB-N216AG",-3.211
"201408120659-SEA-DEN-N561UA",-0.56
"201408120704-SEA-SAN-N393DA",-4.36733333333333
"201408120721-PDX-MCI-N938WN",0.0333333333333333
"201408120750-SEA-BUR-N612AS",-1.29433333333333
"201408120812-SEA-LAX-N528AS",1.0872380952381
"201408120826-SEA-LAS-N7714B",5.09766666666667
"201408120834-SEA-FAT-N223AG",-5.136
"201408120910-SEA-OAK-N650SW",-0.021
"201408121006-SEA-DEN-N213FR",0.332333333333333
"201408121019-SEA-LAX-N627VA",2.64466666666667
"201408121032-SEA-GEG-N794AS",5.615
"201408121144-PDX-LAS-N8307K",0.701333333333333
"201408121150-PDX-OGG-N517AS",-13.4496666666667
"201408121211-SEA-PHX-N961WN",19.3023333333333
"201408121217-PDX-BUR-N225AG",-9.812
"201408121301-SEA-CLT-N198UW",-7.41766666666666
"201408121327-SEA-LAS-N378NW",-12.1213333333333
"201408121406-PDX-ATL-N343NW",1.008
"201408121419-SEA-STL-N306AS",145.906666666667
"201408121449-SEA-ANC-N315AS",28.818
"201408121528-PDX-LAX-N916SW",-6.27914285714286
"201408121601-SEA-KTN-N508AS",3.70633333333333
"201408121619-SEA-LGB-N665JB",-0.605333333333333
"201408121649-PDX-LAS-N615AS",-2.23033333333333
"201408121835-PDX-LGB-N569JB",17.3966666666667
"201408121911-SEA-SFO-N441UA",50.8973333333333
"201408121938-SEA-JNU-N705AS",-5.74961904761905
"201408121958-SEA-FAI-N6707A",-17.014
"201408122049-SEA-PDX-N292SW",-10.7905
"201408122107-SEA-PHX-N609AS",30.5943333333333
"201408122136-SEA-LAX-N442AS",-0.673333333333333
"201408122154-SEA-ANC-N3741S",-7.808
"201408122216-PDX-RDM-N292SW",-9.49838095238095
"201408122240-PDX-ONT-N219AG",126.216
"201408122349-PDX-ORD-N404UA",20.1713333333333
"201408130527-SEA-SFO-N63820",-5.70690476190476
"201408130548-SEA-PHX-N640AW",40.051
"201408130555-SEA-ANC-N303AS",-8.89366666666667
"201408130556-SEA-DTW-N397DA",-8.27023809523809
"201408130600-PDX-SLC-N670DN",-3.77566666666667
"201408130602-PDX-EWR-N17245",-0.807666666666666
"201408130606-SEA-DEN-N211FR",-4.30666666666667
"201408130607-SEA-DFW-N3JDAA",6.405
"201408130620-SEA-OAK-N562AS",3.487
"201408130636-PDX-BUR-N225AG",-8.59142857142857
"201408130704-SEA-SAN-N377DA",-12.5736666666667
"201408130751-SEA-BUR-N584AS",-4.92633333333333
"201408130759-SEA-ANC-N613AS",-6.8854126984127
"201408130828-SEA-GEG-N611AS",29.6426666666667
"201408130828-SEA-LAS-N485WN",0.187666666666666
"201408130838-SEA-FAT-N215AG",-5.01633333333333
"201408130851-SEA-TPA-N526AS",-22.098
"201408130901-SEA-MCI-N738CB",2.39566666666667
"201408131000-SEA-SAN-N375NC",-12.1606666666667
"201408131015-SEA-SLC-N6708D",-3.88861904761905
"201408131158-SEA-PHX-N231WN",1.732
"201408131205-SEA-EWR-N39415",14.578
"201408131259-PDX-SJC-N372SW",-1.74033333333333
"201408131316-SEA-MSP-N138DL",-3.61266666666667
"201408131320-SEA-IAD-N453UA",5.72133333333333
"201408131327-SEA-SLC-N459AS",11.5093333333333
"201408131422-SEA-ANC-N407AS",-0.444333333333333
"201408131423-SEA-SMF-N518AS",36.2436666666667
"201408131430-SEA-SAN-N377DA",28.0773333333333
"201408131435-SEA-ATL-N582NW",-6.35371428571429
"201408131435-SEA-SJC-N802SK",3.97166666666667
"201408131439-PDX-LAS-N8632A",-2.81366666666667
"201408131500-SEA-DEN-N212WN",19.351
"201408131501-PDX-SLC-N627AS",-9.16166666666667
"201408131502-SEA-PHX-N303AS",4.93666666666667
"201408131509-PDX-PHX-N752US",5.17566666666667
"201408131603-SEA-ORD-N3DTAA",-8.82780952380952
"201408131625-SEA-LGB-N565JB",-0.818
"201408131635-SEA-SFO-N38424",-12.9293333333333
"201408131817-PDX-LGB-N644JB",5.291
"201408131833-SEA-COS-N225AG",-2.09733333333333
"201408131931-SEA-BUR-N508AS",-4.31166666666667
"201408131937-SEA-ANC-N552AS",0.583
"201408132015-SEA-SLC-N535AS",-9.62461904761905
"201408132125-SEA-JFK-N806JB",-5.92833333333333
"201408132338-PDX-EWR-N418UA",106.690333333333
"201408140523-SEA-SFO-N66808",-1.49433333333333
"201408140603-PDX-DEN-N379SW",31.5906666666667
"201408140622-PDX-SFO-N38458",-17.665
"201408140654-SEA-LAS-N317AS",-6.25266666666667
"201408140710-PDX-SJC-N763SW",-12.1363333333333
"201408140712-SEA-SLC-N803DN",-11.9673333333333
"201408140720-SEA-SAN-N307AS",-4.64866666666667
"201408140721-PDX-SEA-N583SW",-0.311142857142857
"201408140729-SEA-LAX-N520AS",-5.73566666666667
"201408140730-SEA-SJC-N380SW",-8.04566666666667
"201408140752-SEA-BUR-N551AS",-6.43214285714286
"201408140759-SEA-GEG-N323AS",4.50366666666667
"201408140803-SEA-ANC-N609AS",-3.46333333333333
"201408140813-SEA-PHL-N661AW",9.00366666666667
"201408140827-PDX-ORD-N491UA",-0.977333333333333
"201408140925-SEA-DTW-N364NW",1.03042857142857
"201408140945-PDX-SEA-N814SK",-12.8970793650794
"201408141012-SEA-SLC-N675DL",-10.3496666666667
"201408141021-SEA-MDW-N8326F",-2.11466666666667
"201408141033-PDX-HNL-N391HA",-6.753
"201408141117-SEA-PHX-N618AS",5.88166666666667
"201408141142-SEA-FAT-N215AG",173.460333333333
"201408141202-PDX-PHX-N610WN",18.493
"201408141204-PDX-OAK-N422WN",15.8853333333333
"201408141236-PDX-ANC-N569AS",-7.739
"201408141324-SEA-SLC-N803DN",9.8
"201408141343-SEA-IAH-N416UA",-11.8373333333333
"201408141404-SEA-SNA-N589AS",-0.0413333333333333
"201408141425-SEA-SJC-N814SK",-7.93833333333333
"201408141427-SEA-ABQ-N643SW",10.9693333333333
"201408141432-PDX-SAN-N560AS",-8.06633333333333
"201408141512-SEA-DFW-N3CMAA",0.625166666666667
"201408141547-PDX-MSP-N3744F",-0.995333333333333
"201408141559-PDX-SEA-N586SW",-0.235333333333333
"201408141627-SEA-LAX-N3752",-10.2474444444444
"201408141742-PDX-DEN-N965SW",-1.94133333333333
"201408141810-SEA-SLC-N822DN",-6.48652380952381
"201408141847-SEA-LAX-N374NW",-8.21966666666667
"201408141921-SEA-LAX-N529AS",-4.28033333333333
"201408141958-SEA-SJC-N433AS",-7.91966666666667
"201408142026-SEA-LAS-N161PQ",-19.9183333333333
"201408142301-SEA-MIA-N5DSAA",111.294333333333
"201408142324-SEA-DTW-N124DE",6.89733333333333
"201408150001-PDX-IAH-N37408",-11.991
"201408150522-SEA-IAH-N76517",-11.83
"201408150535-SEA-DEN-N8610A",-10.690380952381
"201408150539-SEA-DEN-N76508",0.498666666666667
"201408150542-PDX-DEN-N403WN",-7.53266666666667
"201408150553-PDX-SJC-N537AS",-10.4436666666667
"201408150557-SEA-SJC-N625AS",-9.11766666666667
"201408150623-SEA-JNU-N791AS",-9.38366666666666
"201408150624-SEA-IAH-N549UA",-10.4736666666667
"201408150636-PDX-SFO-N456UA",1.75
"201408150718-PDX-MCI-N290WN",3.44833333333333
"201408150721-PDX-HNL-N442AS",-20.5103333333333
"201408150744-SEA-ORD-N477UA",4.22757142857143
"201408150801-SEA-ANC-N612AS",-7.89033333333333
"201408150802-SEA-ATL-N407AS",-7.91133333333333
"201408150802-SEA-OAK-N416WN",2.91133333333333
"201408150821-SEA-PDX-N813SK",-9.56466666666667
"201408150823-PDX-SFO-N793AS",51.236
"201408150824-SEA-LAS-N7741C",132.364666666667
"201408150855-SEA-LIH-N514AS",-21.717
"201408150908-SEA-DFW-N5EHAA",11.5253333333333
"201408150943-SEA-BOS-N552AS",5.618
"201408151022-SEA-MCI-N592AS",13.536
"201408151024-PDX-ORD-N618AS",2.06133333333333
"201408151047-PDX-SEA-N586SW",-0.311142857142857
"201408151056-PDX-LAX-N453AS",-11.7916666666667
"201408151103-SEA-JFK-N723TW",18.526
"201408151137-SEA-ORD-N3GCAA",5.841
"201408151146-SEA-STL-N305AS",-0.737333333333333
"201408151206-SEA-LGB-N224AG",-7.94466666666667
"201408151212-SEA-SJC-N588AS",8.26133333333333
"201408151212-SEA-ANC-N3742C",-6.24366666666667
"201408151301-SEA-SAN-N949WN",3.84
"201408151315-PDX-SFO-N627AS",-9.41133333333333
"201408151338-PDX-SLC-N667DN",5.19866666666667
"201408151346-SEA-SMF-N791AS",1.94333333333333
"201408151401-SEA-LAS-N925WN",10.7526666666667
"201408151421-SEA-ORD-N535UA",6.16633333333333
"201408151625-SEA-DFW-N3DEAA",-4.51166666666667
"201408151740-PDX-SJC-N691WN",-5.43653174603175
"201408151807-SEA-PHX-N3GYAA",15.2536666666667
"201408151849-SEA-ANC-N529AS",-0.640095238095238
"201408151851-SEA-SJC-N256WN",23.949
"201408151856-SEA-SFO-N803UA",10.0333333333333
"201408151857-SEA-MSP-N801DZ",2.72466666666667
"201408151936-SEA-HNL-N559AS",-14.951
"201408151957-SEA-FAT-N227AG",2.68033333333333
"201408152032-PDX-PHX-N442AS",2.70633333333333
"201408152046-SEA-LAX-N323AS",13.9836666666667
"201408152052-SEA-ANC-N423AS",-7.41833333333333
"201408152104-SEA-KTN-N791AS",140.234333333333
"201408152116-SEA-ONT-N708AS",13.3883333333333
"201408152132-PDX-SFO-N615AS",12.7026666666667
"201408152143-SEA-ANC-N409AS",-2.67033333333333
"201408152328-SEA-BLI-N767AS",12.1776666666667
"201408160534-PDX-SFO-N483UA",-10.556
"201408160556-SEA-ORD-N425UA",-6.247
"201408160640-SEA-MDW-N8611F",-10.2913333333333
"201408160655-SEA-DEN-N37434",-4.77566666666667
"201408160658-SEA-PHX-N416WN",-13.155
"201408160659-SEA-JFK-N727TW",12.5773333333333
"201408160701-PDX-SEA-N549CA",-1.24766666666667
"201408160704-SEA-JNU-N713AS",33.276
"201408160710-PDX-HNL-N568AS",-26.8856666666667
"201408160725-SEA-SAN-N965WN",-12.7203333333333
"201408160728-PDX-SAN-N726SW",-0.0666666666666666
"201408160838-SEA-SLC-N307AS",-14.6913333333333
"201408160850-PDX-ATL-N382DA",1.817
"201408160853-SEA-SNA-N613AS",-4.265
"201408160955-SEA-MCI-N433AS",-5.59266666666667
"201408161010-SEA-OGG-N392HA",-5.35066666666667
"201408161031-SEA-SLC-N390DA",3.011
"201408161042-SEA-LAX-N629VA",-9.89933333333333
"201408161050-PDX-ATL-N171DZ",4.334
"201408161106-PDX-SMF-N729SW",-3.489
"201408161147-PDX-MDW-N271LV",9.31733333333333
"201408161200-SEA-STL-N320AS",14.575
"201408161308-SEA-ATL-N808DN",-13.2746666666667
"201408161309-SEA-LAX-N544US",-3.89266666666667
"201408161310-SEA-IAD-N28478",-12.604
"201408161326-PDX-SLC-N342NB",-6.91566666666667
"201408161338-PDX-MDW-N8617E",-1.13866666666667
"201408161345-SEA-FAI-N586AS",-6.53266666666667
"201408161407-SEA-MSP-N307AS",33.2056666666667
"201408161409-SEA-ORD-N850UA",-0.801666666666666
"201408161430-SEA-SAN-N377DA",26.6733333333333
"201408161436-PDX-DFW-N437AA",19.3473333333333
"201408161452-SEA-ONT-N611AS",1.844
"201408161508-PDX-PHX-N540UW",-4.40766666666667
"201408161511-SEA-BUR-N581AS",12.1816666666667
"201408161530-PDX-DFW-N4XDAA",-1.76866666666667
"201408161532-PDX-RDM-N583SW",9.98933333333333
"201408161539-SEA-OAK-N713SW",24.414
"201408161543-SEA-SJC-N797AS",2.72066666666667
"201408161554-SEA-GEG-N627AS",-4.34666666666667
"201408161620-SEA-LGB-N821JB",-11.93
"201408161654-SEA-SAN-N292WN",-4.742
"201408161727-PDX-SMF-N216WR",-6.45866666666667
"201408161845-SEA-LAX-N375NC",4.73466666666667
"201408161848-SEA-ANC-N558AS",-0.711666666666667
"201408161853-SEA-MSP-N803DN",-7.068
"201408161856-SEA-SJC-N606SK",-5.62433333333333
"201408161947-SEA-FAT-N223AG",-5.45266666666667
"201408162048-SEA-ONT-N788AS",-4.84266666666667
"201408162137-SEA-MCO-N461AS",-18.142
"201408162156-PDX-EWR-N33203",-14.9926666666667
"201408162218-SEA-CLT-N189UW",7.296
"201408162229-PDX-RDM-N583SW",7.024
"201408162245-PDX-BOS-N632JB",-15.8953333333333
"201408170612-SEA-DEN-N211FR",5.69266666666667
"201408170656-SEA-LAS-N740SW",-11.7086666666667
"201408170715-PDX-SJC-N743SW",-7.02033333333333
"201408170725-SEA-LAX-N778AS",-0.302666666666667
"201408170735-SEA-ORD-N833UA",2.358
"201408170735-SEA-KTN-N713AS",0.685
"201408170741-PDX-SAN-N919WN",-7.13266666666667
"201408170925-PDX-TUS-N225AG",-23.3703333333333
"201408170941-PDX-EUG-N223SW",-0.0753333333333333
"201408170952-SEA-MDW-N8607M",3.42633333333333
"201408171044-SEA-BOS-N588JB",-7.57233333333333
"201408171116-PDX-DEN-N448WN",-6.22866666666667
"201408171117-PDX-PHX-N823AW",-13.059
